,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1109,01.sender,02.receiver,156:1156:738:2164,156,[1],[0.15579818],[2164],[0.10287597],[1],0
1110,02.sender,01.receiver,1131:1368:1053:1608,1131,[0],[0.7678841],[1131],[0.86737853],[1],1
1111,02.sender,01.receiver,948:1377:802:1038,948,[4],[0.16737886],[1377],[0.7058238],[2],0
1112,02.sender,01.receiver,512:1687:380:433,512,[9],[0.8010013],[512],[0.9558565],[2],1
1113,02.sender,01.receiver,1622:957:796:889,1622,[1],[0.13442245],[1622],[0.99298614],[2],1
1114,02.sender,01.receiver,1609:1185:2109:188,1609,[4],[0.59467864],[1609],[0.92167974],[1],1
1115,02.sender,01.receiver,1700:1087:1436:271,1700,[6],[0.82232744],[1436],[0.05060345],[0],0
1116,02.sender,01.receiver,1120:964:110:806,1120,[9],[0.06951133],[1120],[0.24513866],[1],1
1117,02.sender,01.receiver,1009:374:24:1231,1009,[3],[0.07282854],[1231],[0.47549868],[1],0
1118,02.sender,01.receiver,327:1355:1957:1288,327,[8],[0.07443604],[1355],[0.9618577],[0],0
1119,02.sender,01.receiver,395:1830:2042:563,395,[4],[0.48190406],[395],[0.8288338],[0],1
1120,02.sender,01.receiver,403:2121:883:1678,403,[6],[0.20261489],[403],[0.3709893],[1],1
1121,02.sender,01.receiver,1395:2023:605:1678,1395,[5],[0.8761618],[1395],[0.95597446],[1],1
1122,02.sender,01.receiver,1371:79:2066:226,1371,[5],[0.47602317],[226],[0.54725814],[1],0
1123,02.sender,01.receiver,1907:1174:23:1043,1907,[2],[0.45946103],[1907],[0.64532804],[0],1
1124,02.sender,01.receiver,1740:1355:424:1825,1740,[9],[0.01557187],[1355],[0.48885825],[2],0
1125,02.sender,01.receiver,734:1926:431:1987,734,[8],[0.95520854],[734],[0.99038017],[2],1
1126,02.sender,01.receiver,846:1211:952:420,846,[5],[0.15637311],[1211],[0.11967283],[1],0
1127,02.sender,01.receiver,1153:1385:1311:594,1153,[5],[0.41422397],[1385],[0.05201738],[3],0
1128,02.sender,01.receiver,1141:525:1000:179,1141,[5],[0.38081673],[1141],[0.8715774],[3],1
1129,02.sender,01.receiver,718:1749:2002:1542,718,[8],[0.98452514],[718],[0.9967145],[0],1
1130,02.sender,01.receiver,51:1249:927:497,51,[4],[0.2246704],[51],[0.32301107],[1],1
1131,02.sender,01.receiver,1194:399:146:1926,1194,[1],[0.5846913],[1194],[0.925257],[0],1
1132,02.sender,01.receiver,980:475:604:1030,980,[3],[0.7900986],[604],[0.20026383],[1],0
1133,02.sender,01.receiver,178:1053:72:137,178,[3],[0.6532379],[178],[0.9762429],[1],1
1134,02.sender,01.receiver,1878:972:895:1741,1878,[1],[0.07177486],[895],[0.52231085],[0],0
1135,02.sender,01.receiver,864:1666:1072:1269,864,[1],[0.03829651],[1269],[0.08989821],[3],0
1136,02.sender,01.receiver,1088:1966:1641:957,1088,[8],[0.40926573],[1088],[0.94984347],[3],1
1137,02.sender,01.receiver,2157:93:1456:941,2157,[5],[0.48009017],[2157],[0.89238536],[3],1
1138,02.sender,01.receiver,1522:916:1174:1971,1522,[0],[0.771529],[1522],[0.8733765],[3],1
1139,02.sender,01.receiver,1600:1239:632:1927,1600,[4],[0.88447624],[1600],[0.9956605],[2],1
1140,01.sender,02.receiver,47:1359:2023:980,47,[4],[0.62168515],[1359],[0.21108918],[0],0
1141,01.sender,02.receiver,1897:912:640:250,1897,[9],[0.10517945],[1897],[0.5724616],[2],1
1142,01.sender,02.receiver,1121:965:1495:577,1121,[8],[0.09809725],[1495],[0.2408906],[3],0
1143,01.sender,02.receiver,1325:532:1753:250,1325,[5],[0.5867232],[1325],[0.9845477],[0],1
1144,01.sender,02.receiver,1802:1568:520:962,1802,[2],[0.79079884],[1802],[0.18971251],[2],1
1145,01.sender,02.receiver,986:1827:1933:2105,986,[6],[0.71744287],[1933],[0.12597996],[0],0
1146,01.sender,02.receiver,1572:615:436:403,1572,[5],[0.4769462],[436],[0.12414807],[3],0
1147,01.sender,02.receiver,2055:1566:486:1625,2055,[5],[0.7583659],[1566],[0.2689088],[0],0
1148,01.sender,02.receiver,1805:1140:635:362,1805,[2],[0.9150776],[1805],[0.9701358],[2],1
1149,01.sender,02.receiver,1847:720:2188:2070,1847,[6],[0.77610403],[1847],[0.82380533],[0],1
1150,01.sender,02.receiver,405:43:205:575,405,[0],[0.9425038],[405],[0.99159896],[1],1
1151,01.sender,02.receiver,1799:492:1182:1395,1799,[2],[0.6056939],[1799],[0.7794777],[3],1
1152,01.sender,02.receiver,48:1927:259:1396,48,[9],[0.2256596],[48],[0.9387677],[1],1
1153,01.sender,02.receiver,595:1923:1675:677,595,[2],[0.08347835],[677],[0.20957854],[1],0
1154,01.sender,02.receiver,2068:1413:1222:458,2068,[2],[0.9663794],[2068],[0.9731209],[0],1
1155,01.sender,02.receiver,82:602:1544:1725,82,[1],[0.14368978],[82],[0.5199793],[3],1
1156,01.sender,02.receiver,123:782:2123:1688,123,[3],[0.7621277],[123],[0.38736594],[0],1
1157,01.sender,02.receiver,6:1638:1446:1057,6,[9],[0.66030097],[6],[0.9093423],[3],1
1158,01.sender,02.receiver,1092:1417:1681:1769,1092,[8],[0.1490014],[1769],[0.26389277],[0],0
1159,01.sender,02.receiver,189:545:1870:873,189,[4],[0.0625008],[545],[0.60834265],[1],0
1160,01.sender,02.receiver,460:1381:1355:2147,460,[6],[0.99433494],[460],[0.9999585],[0],1
1161,01.sender,02.receiver,347:1116:2007:833,347,[2],[0.5751519],[833],[0.33061188],[1],0
1162,01.sender,02.receiver,548:489:311:1247,548,[5],[0.20443738],[1247],[0.51896644],[1],0
1163,01.sender,02.receiver,913:1331:6:996,913,[6],[0.9924259],[913],[0.97336316],[0],1
1164,01.sender,02.receiver,1332:80:876:1575,1332,[0],[0.26867968],[1332],[0.40377134],[3],1
1165,01.sender,02.receiver,349:1883:1603:1834,349,[3],[0.23053569],[1834],[0.10801297],[1],0
1166,01.sender,02.receiver,1175:1916:1760:689,1175,[7],[0.06186457],[1175],[0.12738468],[3],1
1167,01.sender,02.receiver,1308:896:1636:1161,1308,[2],[0.43867108],[1308],[0.70448685],[2],1
1168,01.sender,02.receiver,149:1038:1251:856,149,[1],[0.90670675],[149],[0.9302997],[1],1
1169,01.sender,02.receiver,189:1103:596:1492,189,[3],[0.3272123],[189],[0.40732053],[1],1
1170,02.sender,01.receiver,836:1820:911:291,836,[1],[0.76153374],[836],[0.81737274],[2],1
1171,02.sender,01.receiver,2096:1494:843:2141,2096,[9],[0.12318858],[2096],[0.858711],[2],1
1172,02.sender,01.receiver,1805:900:1058:527,1805,[2],[0.7456216],[1805],[0.91704816],[1],1
1173,02.sender,01.receiver,2032:1312:137:1164,2032,[4],[0.05133929],[1312],[0.38291475],[1],0
1174,02.sender,01.receiver,1624:1476:2095:1195,1624,[1],[0.8751009],[1624],[0.9978249],[3],1
1175,02.sender,01.receiver,396:1724:755:959,396,[3],[0.7657461],[396],[0.9883442],[0],1
1176,02.sender,01.receiver,1399:1062:1083:920,1399,[5],[0.5318656],[1062],[0.11428585],[2],0
1177,02.sender,01.receiver,2108:1825:643:1603,2108,[8],[0.15833086],[2108],[0.12272879],[2],1
1178,02.sender,01.receiver,2148:2019:1603:518,2148,[4],[0.31093276],[2148],[0.7665442],[0],1
1179,02.sender,01.receiver,2087:1840:492:1978,2087,[4],[0.6094711],[1978],[0.7036573],[0],0
1180,02.sender,01.receiver,506:824:1451:2044,506,[8],[0.5028407],[506],[0.9715953],[3],1
1181,02.sender,01.receiver,776:653:920:1107,776,[7],[0.43448874],[1107],[0.08102455],[2],0
1182,02.sender,01.receiver,621:1232:369:1845,621,[7],[0.23320968],[1845],[0.68395257],[3],0
1183,02.sender,01.receiver,1701:227:516:744,1701,[4],[0.5292976],[227],[0.3226513],[3],0
1184,02.sender,01.receiver,290:1388:2026:1613,290,[0],[0.9893126],[290],[0.9637818],[1],1
1185,02.sender,01.receiver,314:740:1527:2077,314,[6],[0.4125799],[314],[0.6704928],[3],1
1186,02.sender,01.receiver,1093:1750:2168:584,1093,[9],[0.19795197],[584],[0.7786673],[1],0
1187,02.sender,01.receiver,435:1422:1216:250,435,[6],[0.7983914],[435],[0.8944521],[3],1
1188,02.sender,01.receiver,2123:2084:1353:234,2123,[1],[0.07317872],[1353],[0.5413476],[0],0
1189,02.sender,01.receiver,1126:124:565:1836,1126,[6],[0.63096815],[1126],[0.583884],[1],1
1190,02.sender,01.receiver,750:1221:672:1722,750,[9],[0.7454519],[750],[0.99675167],[1],1
1191,02.sender,01.receiver,1873:2135:452:683,1873,[5],[0.1903654],[683],[0.46466312],[0],0
1192,02.sender,01.receiver,2082:1224:154:1312,2082,[0],[0.9753641],[2082],[0.995155],[3],1
1193,02.sender,01.receiver,1678:2094:1572:1120,1678,[6],[0.26365066],[1678],[0.39014238],[1],1
1194,02.sender,01.receiver,749:1372:111:1619,749,[7],[0.6625256],[1372],[0.13487993],[2],0
1195,02.sender,01.receiver,439:2056:1957:1138,439,[1],[0.5491519],[2056],[0.13623759],[0],0
1196,02.sender,01.receiver,562:1259:2031:1844,562,[1],[0.57676816],[1844],[0.07620074],[3],0
1197,02.sender,01.receiver,1301:342:1827:246,1301,[4],[0.1431522],[246],[0.4371667],[3],0
1198,02.sender,01.receiver,1694:14:772:121,1694,[8],[0.09349643],[14],[0.8005843],[0],0
1199,02.sender,01.receiver,1845:63:714:604,1845,[5],[0.84670246],[1845],[0.5917499],[0],1
1200,01.sender,02.receiver,289:2083:1765:186,289,[3],[0.1772469],[186],[0.3928437],[0],0
1201,01.sender,02.receiver,2127:1538:1136:137,2127,[2],[0.99978024],[2127],[0.9971706],[3],1
1202,01.sender,02.receiver,285:1027:2037:1239,285,[7],[0.25803283],[285],[0.6106865],[1],1
1203,01.sender,02.receiver,1392:774:1236:1504,1392,[5],[0.396423],[774],[0.9148237],[3],0
1204,01.sender,02.receiver,1416:1334:1582:676,1416,[3],[0.12688608],[1416],[0.5698423],[1],1
1205,01.sender,02.receiver,1074:1173:1348:1070,1074,[2],[0.14384331],[1070],[0.5743825],[1],0
1206,01.sender,02.receiver,91:905:1989:1474,91,[3],[0.5577603],[91],[0.5920237],[2],1
1207,01.sender,02.receiver,939:2085:272:72,939,[6],[0.9368602],[939],[0.9660429],[3],1
1208,01.sender,02.receiver,1242:1913:1472:1799,1242,[6],[0.8272471],[1242],[0.9194712],[0],1
1209,01.sender,02.receiver,1679:717:641:912,1679,[1],[0.5796758],[1679],[0.66100156],[3],1
1210,01.sender,02.receiver,1871:639:1644:10,1871,[7],[0.693075],[1871],[0.94414717],[1],1
1211,01.sender,02.receiver,451:1431:593:1201,451,[4],[0.0637203],[1431],[0.03568787],[2],0
1212,01.sender,02.receiver,1095:653:329:236,1095,[8],[0.3307421],[329],[0.88409257],[2],0
1213,01.sender,02.receiver,1993:351:1312:752,1993,[2],[0.97938776],[1993],[0.9179051],[3],1
1214,01.sender,02.receiver,460:1115:1841:1619,460,[6],[0.9961921],[460],[0.9997658],[1],1
1215,01.sender,02.receiver,909:406:670:1561,909,[2],[0.03719708],[406],[0.17319946],[3],0
1216,01.sender,02.receiver,1273:1362:686:437,1273,[2],[0.4241067],[437],[0.5283217],[3],0
1217,01.sender,02.receiver,1460:966:302:704,1460,[6],[0.7183376],[704],[0.26578093],[1],0
1218,01.sender,02.receiver,2189:795:1052:536,2189,[0],[0.05183367],[795],[0.90982884],[3],0
1219,01.sender,02.receiver,78:588:1820:1450,78,[6],[0.06728579],[1820],[0.279853],[3],0
1220,01.sender,02.receiver,1042:1586:781:1143,1042,[0],[0.5375222],[781],[0.37967306],[1],0
1221,01.sender,02.receiver,2075:2008:1538:1132,2075,[5],[0.29143384],[2075],[0.9797466],[0],1
1222,01.sender,02.receiver,836:1669:977:1868,836,[2],[0.0908027],[1868],[0.64595073],[2],0
1223,01.sender,02.receiver,883:740:1094:1973,883,[3],[0.01827373],[1094],[0.85239273],[0],0
1224,01.sender,02.receiver,2030:152:1045:1954,2030,[0],[0.63829166],[2030],[0.64400667],[0],1
1225,01.sender,02.receiver,1247:915:1455:63,1247,[9],[0.58687234],[63],[0.86621267],[2],0
1226,01.sender,02.receiver,458:1088:1684:1541,458,[1],[0.28952375],[1541],[0.09710277],[1],0
1227,01.sender,02.receiver,891:968:816:2095,891,[3],[0.9904231],[891],[0.73709744],[2],1
1228,01.sender,02.receiver,182:1865:1122:512,182,[6],[0.7780262],[182],[0.49696258],[1],1
1229,01.sender,02.receiver,807:1097:1062:432,807,[4],[0.01757037],[1097],[0.61470795],[0],0
1230,02.sender,01.receiver,1515:1544:2047:1306,1515,[2],[0.43249393],[1306],[0.34993055],[3],0
1231,02.sender,01.receiver,1028:432:151:880,1028,[6],[0.6743907],[1028],[0.36050904],[3],1
1232,02.sender,01.receiver,839:756:1162:1281,839,[1],[0.7810907],[839],[0.6081263],[1],1
1233,02.sender,01.receiver,161:241:2177:267,161,[6],[0.22215617],[161],[0.5210292],[3],1
1234,02.sender,01.receiver,2134:39:1124:809,2134,[2],[0.3170628],[39],[0.06508555],[0],0
1235,02.sender,01.receiver,1550:2010:568:933,1550,[4],[0.72010154],[1550],[0.78178376],[0],1
1236,02.sender,01.receiver,829:351:1026:314,829,[2],[0.05565567],[314],[0.25303152],[1],0
1237,02.sender,01.receiver,971:1777:570:743,971,[9],[0.4490881],[971],[0.6921696],[1],1
1238,02.sender,01.receiver,2084:109:1817:906,2084,[0],[0.41462564],[1817],[0.7691996],[0],0
1239,02.sender,01.receiver,347:2092:1449:1556,347,[5],[0.36452308],[347],[0.6330886],[1],1
1240,02.sender,01.receiver,2104:1248:807:1389,2104,[7],[0.0642695],[807],[0.17948963],[0],0
1241,02.sender,01.receiver,929:679:2045:2171,929,[6],[0.9972224],[929],[0.9889852],[0],1
1242,02.sender,01.receiver,455:1785:1555:872,455,[7],[0.04946816],[872],[0.63131654],[0],0
1243,02.sender,01.receiver,1453:1652:1302:731,1453,[5],[0.44686586],[1453],[0.8349635],[0],1
1244,02.sender,01.receiver,967:881:1621:2187,967,[7],[0.5049363],[967],[0.8816993],[1],1
1245,02.sender,01.receiver,529:2157:390:311,529,[8],[0.38842884],[529],[0.8577909],[1],1
1246,02.sender,01.receiver,568:1779:1328:155,568,[8],[0.3298542],[568],[0.88914526],[2],1
1247,02.sender,01.receiver,1738:1948:1170:1645,1738,[2],[0.17465375],[1738],[0.5681511],[0],1
1248,02.sender,01.receiver,2117:406:2008:720,2117,[2],[0.85621035],[2117],[0.9964445],[2],1
1249,02.sender,01.receiver,1238:2043:1396:1351,1238,[1],[0.24254133],[1351],[0.74316907],[2],0
1250,02.sender,01.receiver,110:1043:1758:1436,110,[3],[0.14993586],[110],[0.48503605],[0],1
1251,02.sender,01.receiver,869:795:1416:73,869,[1],[0.57065886],[869],[0.37573078],[1],1
1252,02.sender,01.receiver,285:1669:1307:1265,285,[2],[0.07479239],[285],[0.39626297],[1],1
1253,02.sender,01.receiver,1756:717:1860:1693,1756,[2],[0.00526102],[1860],[0.9686723],[1],0
1254,02.sender,01.receiver,1808:2070:1383:2178,1808,[2],[0.97192186],[1808],[0.9612028],[1],1
1255,02.sender,01.receiver,321:2189:1342:77,321,[3],[0.8797711],[321],[0.95264834],[1],1
1256,02.sender,01.receiver,513:788:1964:1440,513,[1],[0.5521471],[513],[0.4195887],[2],1
1257,02.sender,01.receiver,337:161:1663:2025,337,[2],[0.13213444],[337],[0.58912027],[1],1
1258,02.sender,01.receiver,898:1010:135:1676,898,[1],[0.65919137],[1010],[0.48444623],[1],0
1259,02.sender,01.receiver,522:2186:434:1211,522,[7],[0.00690713],[1211],[0.03861893],[0],0
1260,01.sender,02.receiver,473:211:1253:1472,473,[7],[0.10075724],[473],[0.8595277],[1],1
1261,01.sender,02.receiver,1869:384:1075:142,1869,[5],[0.33790568],[1869],[0.8460071],[1],1
1262,01.sender,02.receiver,551:1598:1099:1041,551,[0],[0.81627274],[1099],[0.6119374],[0],0
1263,01.sender,02.receiver,498:214:607:1852,498,[8],[0.01644786],[498],[0.8142387],[1],1
1264,01.sender,02.receiver,1743:433:1853:13,1743,[6],[0.51103723],[1743],[0.9382634],[2],1
1265,01.sender,02.receiver,1325:1192:1125:41,1325,[5],[0.49633226],[1325],[0.7270254],[1],1
1266,01.sender,02.receiver,1479:1108:1027:2104,1479,[7],[0.05455655],[1108],[0.20554769],[3],0
1267,01.sender,02.receiver,1421:60:1866:153,1421,[5],[0.9376216],[1421],[0.919317],[3],1
1268,01.sender,02.receiver,1917:468:1688:1210,1917,[2],[0.23992164],[1917],[0.9318589],[0],1
1269,01.sender,02.receiver,156:1287:1884:2188,156,[3],[0.9037922],[156],[0.7510651],[1],1
1270,01.sender,02.receiver,1189:1815:132:1641,1189,[5],[0.672534],[1641],[0.32591438],[3],0
1271,01.sender,02.receiver,447:1672:283:633,447,[6],[0.85346437],[447],[0.94929665],[2],1
1272,01.sender,02.receiver,611:1551:818:347,611,[7],[0.12005122],[818],[0.9993837],[0],0
1273,01.sender,02.receiver,1637:1740:1935:733,1637,[1],[0.96312934],[1637],[0.975911],[1],1
1274,01.sender,02.receiver,267:1043:728:1783,267,[9],[0.04528751],[267],[0.72617525],[1],1
1275,01.sender,02.receiver,733:1044:1422:1089,733,[8],[0.83161354],[733],[0.99927884],[3],1
1276,01.sender,02.receiver,1680:1967:1406:1743,1680,[3],[0.54482853],[1406],[0.38304836],[1],0
1277,01.sender,02.receiver,139:1109:1806:50,139,[3],[0.77098733],[1109],[0.88329023],[1],0
1278,01.sender,02.receiver,835:348:15:935,835,[3],[0.90817225],[835],[0.5288828],[2],1
1279,01.sender,02.receiver,539:247:1031:1373,539,[8],[0.47919667],[539],[0.765879],[0],1
1280,01.sender,02.receiver,1304:166:1288:1610,1304,[3],[0.08020516],[166],[0.04949949],[3],0
1281,01.sender,02.receiver,1249:366:2174:1533,1249,[4],[0.36595505],[1533],[0.97062534],[1],0
1282,01.sender,02.receiver,1087:530:1261:1626,1087,[0],[0.36543632],[530],[0.366341],[2],0
1283,01.sender,02.receiver,1223:634:1876:1562,1223,[7],[0.05902631],[634],[0.99425936],[1],0
1284,01.sender,02.receiver,204:626:798:858,204,[6],[0.26363203],[204],[0.73486155],[3],1
1285,01.sender,02.receiver,428:514:1076:2064,428,[3],[0.13032989],[1076],[0.6215669],[1],0
1286,01.sender,02.receiver,1573:1314:205:304,1573,[1],[0.615534],[1573],[0.97487336],[0],1
1287,01.sender,02.receiver,1201:2158:1486:1582,1201,[5],[0.84193665],[1201],[0.97130436],[1],1
1288,01.sender,02.receiver,862:382:2108:1633,862,[6],[0.00964067],[2108],[0.04376855],[2],0
1289,01.sender,02.receiver,793:1110:555:316,793,[2],[0.9824767],[555],[0.11538123],[1],0
1290,02.sender,01.receiver,1075:1140:1012:895,1075,[0],[0.6816717],[1140],[0.08793795],[1],0
1291,02.sender,01.receiver,459:1908:1212:1407,459,[1],[0.27982134],[459],[0.9660837],[2],1
1292,02.sender,01.receiver,437:821:499:1470,437,[6],[0.98150015],[437],[0.97741914],[2],1
1293,02.sender,01.receiver,1425:992:465:38,1425,[7],[0.19463241],[992],[0.9157481],[3],0
1294,02.sender,01.receiver,803:1812:707:1523,803,[5],[0.7158839],[803],[0.6021323],[3],1
1295,02.sender,01.receiver,402:1019:1831:1922,402,[5],[0.9944424],[1922],[0.00820094],[3],0
1296,02.sender,01.receiver,56:121:1107:870,56,[9],[0.7387668],[56],[0.9587729],[3],1
1297,02.sender,01.receiver,1451:593:1679:1219,1451,[0],[0.09038518],[1451],[0.7953703],[2],1
1298,02.sender,01.receiver,473:2189:154:1578,473,[1],[0.05627476],[1578],[0.9917911],[3],0
1299,02.sender,01.receiver,1907:2113:1666:342,1907,[0],[0.3470081],[2113],[0.3443615],[2],0
1300,02.sender,01.receiver,1937:2046:959:1738,1937,[2],[0.645665],[959],[0.07052191],[1],0
1301,02.sender,01.receiver,825:717:1179:443,825,[5],[0.15922013],[825],[0.7344108],[3],1
1302,02.sender,01.receiver,19:382:452:1101,19,[2],[0.83083797],[19],[0.8283879],[0],1
1303,02.sender,01.receiver,1578:1499:1880:670,1578,[1],[0.806893],[1578],[0.99404573],[3],1
1304,02.sender,01.receiver,1123:1325:1567:1751,1123,[8],[0.64883715],[1751],[0.04354021],[0],0
1305,02.sender,01.receiver,1652:78:2177:1826,1652,[3],[0.6872107],[1652],[0.99222106],[0],1
1306,02.sender,01.receiver,1958:1081:2172:627,1958,[6],[0.4569326],[1958],[0.61970544],[1],1
1307,02.sender,01.receiver,1075:1611:828:418,1075,[0],[0.90304434],[418],[0.3376753],[3],0
1308,02.sender,01.receiver,1089:107:946:1048,1089,[9],[0.58624953],[1089],[0.9683973],[3],1
1309,02.sender,01.receiver,1051:631:804:336,1051,[7],[0.03660459],[1051],[0.8267195],[2],1
1310,02.sender,01.receiver,1312:406:1387:1179,1312,[2],[0.22230092],[1387],[0.50680983],[0],0
1311,02.sender,01.receiver,1657:1857:757:553,1657,[3],[0.8628211],[1657],[0.9836062],[2],1
1312,02.sender,01.receiver,907:680:1788:535,907,[7],[0.78643167],[907],[0.9414455],[2],1
1313,02.sender,01.receiver,661:1041:557:935,661,[8],[0.9616203],[661],[0.9987987],[1],1
1314,02.sender,01.receiver,1720:2123:1852:140,1720,[7],[0.2206537],[1852],[0.35124326],[1],0
1315,02.sender,01.receiver,2083:1667:1622:1393,2083,[5],[0.31740367],[2083],[0.79829156],[1],1
1316,02.sender,01.receiver,1411:2163:1633:1983,1411,[2],[0.455642],[1411],[0.9409099],[0],1
1317,02.sender,01.receiver,1902:1290:1151:1862,1902,[2],[0.38857737],[1902],[0.22664662],[1],1
1318,02.sender,01.receiver,406:1258:1348:100,406,[1],[0.6506179],[406],[0.812987],[1],1
1319,02.sender,01.receiver,515:1159:1669:1578,515,[0],[0.60341054],[515],[0.8507148],[0],1
1320,01.sender,02.receiver,1998:907:1799:864,1998,[7],[0.8073049],[1998],[0.88473445],[0],1
1321,01.sender,02.receiver,1903:146:2184:1845,1903,[9],[0.7748422],[1903],[0.99749774],[2],1
1322,01.sender,02.receiver,1870:1149:445:195,1870,[1],[0.6995328],[1870],[0.7635182],[1],1
1323,01.sender,02.receiver,1356:566:1040:602,1356,[5],[0.5709405],[1040],[0.09456169],[2],0
1324,01.sender,02.receiver,1739:1469:727:756,1739,[4],[0.65260404],[727],[0.06370506],[1],0
1325,01.sender,02.receiver,351:1944:445:985,351,[9],[0.5647039],[351],[0.9829821],[0],1
1326,01.sender,02.receiver,1295:1101:190:109,1295,[2],[0.6645589],[1295],[0.70583975],[0],1
1327,01.sender,02.receiver,1936:1240:1977:1044,1936,[5],[0.1852231],[1044],[0.1624453],[2],0
1328,01.sender,02.receiver,395:1576:1093:2164,395,[4],[0.6723192],[395],[0.7597711],[3],1
1329,01.sender,02.receiver,2088:1521:1825:1934,2088,[1],[0.33941177],[1825],[0.3531574],[0],0
1330,01.sender,02.receiver,635:943:1560:1366,635,[9],[0.7593399],[635],[0.9378609],[3],1
1331,01.sender,02.receiver,1831:88:458:1425,1831,[0],[0.43457174],[1831],[0.60751504],[3],1
1332,01.sender,02.receiver,1341:388:2010:1558,1341,[2],[0.71144295],[1341],[0.4699049],[0],1
1333,01.sender,02.receiver,1265:1396:934:1109,1265,[9],[0.08880032],[1109],[0.8950222],[2],0
1334,01.sender,02.receiver,2112:1379:678:40,2112,[1],[0.4757204],[2112],[0.49515235],[3],1
1335,01.sender,02.receiver,1073:221:550:993,1073,[6],[0.13032624],[1073],[0.9297078],[3],1
