,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1587,02.sender,01.receiver,1902:1040:1289:39,1902,4,0.35695868730545044,1902,0.9188457727432251,2,1
1588,02.sender,01.receiver,1:1343:1005:379,1,24,0.9879869818687439,1,0.8994817137718201,1,1
1589,02.sender,01.receiver,627:42:1825:1380,627,24,0.7813896536827087,627,0.7847194075584412,2,1
1590,02.sender,01.receiver,700:555:1542:1392,700,4,0.8543699383735657,1542,0.6248602271080017,3,0
1591,02.sender,01.receiver,930:482:351:157,930,13,0.8515806198120117,930,0.9151437282562256,2,1
1592,02.sender,01.receiver,1814:482:765:120,1814,4,0.7199447751045227,1814,0.4129938781261444,2,1
1593,02.sender,01.receiver,1268:2045:1021:47,1268,24,0.724105954170227,1268,0.6317120790481567,2,1
1594,02.sender,01.receiver,1302:437:558:497,1302,4,0.863784909248352,1302,0.7999032139778137,2,1
1595,02.sender,01.receiver,1816:873:1649:1282,1816,13,0.9284062385559082,1816,0.6701081395149231,1,1
1596,02.sender,01.receiver,1490:1131:1623:790,1490,4,0.9896341562271118,1490,0.9621831178665161,2,1
1597,02.sender,01.receiver,198:844:1000:1474,198,4,0.9944663643836975,198,0.9735113382339478,0,1
1598,02.sender,01.receiver,970:541:1403:467,970,13,0.6144638061523438,467,0.6784635782241821,3,0
1599,02.sender,01.receiver,431:2060:920:830,431,4,0.9909203052520752,431,0.9662521481513977,2,1
1600,01.sender,02.receiver,1727:1572:783:1212,1727,4,0.28726768493652344,1212,0.6924954652786255,1,0
1601,01.sender,02.receiver,717:397:1252:1206,717,4,0.9565595984458923,1206,0.6094306111335754,1,0
1602,01.sender,02.receiver,916:2130:147:146,916,4,0.2569659650325775,2130,0.587369441986084,3,0
1603,01.sender,02.receiver,1908:437:863:1499,1908,13,0.4684039056301117,437,0.635295569896698,3,0
1604,01.sender,02.receiver,2141:1313:330:1192,2141,13,0.3246322274208069,330,0.7411313056945801,3,0
1605,01.sender,02.receiver,206:755:658:242,206,24,0.6015609502792358,206,0.5261746048927307,3,1
1606,01.sender,02.receiver,2000:961:2186:210,2000,24,0.755766749382019,2000,0.48090600967407227,3,1
1607,01.sender,02.receiver,3:700:1126:257,3,24,0.9914618730545044,3,0.8909116983413696,3,1
1608,01.sender,02.receiver,73:2:985:26,73,4,0.1923101395368576,985,0.33256959915161133,0,0
1609,01.sender,02.receiver,1585:1195:1145:282,1585,4,0.26029810309410095,1585,0.7461206912994385,1,1
1610,01.sender,02.receiver,670:2001:2007:1195,670,13,0.3068051040172577,2001,0.9429628849029541,1,0
1611,01.sender,02.receiver,572:610:783:1570,572,24,0.8595151901245117,572,0.5605735778808594,2,1
1612,01.sender,02.receiver,1136:651:1565:987,1136,4,0.919655978679657,1565,0.621928334236145,2,0
1613,01.sender,02.receiver,941:1411:2021:1271,941,13,0.9049987196922302,941,0.6454179883003235,0,1
1614,01.sender,02.receiver,482:1158:1696:676,482,13,0.9468202590942383,482,0.9347546696662903,2,1
1615,01.sender,02.receiver,1851:22:1698:2026,1851,4,0.7611467838287354,1851,0.7124285697937012,2,1
1616,01.sender,02.receiver,383:1163:1166:548,383,24,0.955142617225647,383,0.7956551313400269,2,1
1617,01.sender,02.receiver,731:1242:786:49,731,4,0.7819964289665222,731,0.8441710472106934,0,1
1618,01.sender,02.receiver,2014:2168:453:29,2014,4,0.6793479919433594,2014,0.47467508912086487,0,1
1619,01.sender,02.receiver,432:1293:1336:558,432,13,0.969205915927887,432,0.8252012729644775,1,1
1620,02.sender,01.receiver,1242:787:1011:562,1242,24,0.8425372838973999,1242,0.5798056721687317,2,1
1621,02.sender,01.receiver,1334:1791:214:2093,1334,24,0.5917887687683105,1334,0.7191008925437927,3,1
1622,02.sender,01.receiver,810:1318:1151:218,810,13,0.9188178181648254,810,0.6460750699043274,0,1
1623,02.sender,01.receiver,2159:2010:1989:8,2159,13,0.77851802110672,2159,0.7188062071800232,3,1
1624,02.sender,01.receiver,2065:36:1517:105,2065,13,0.9987146854400635,2065,0.9688683152198792,3,1
1625,02.sender,01.receiver,1776:1159:1670:2115,1776,13,0.5701417326927185,1776,0.8698890209197998,3,1
1626,02.sender,01.receiver,865:1684:384:997,865,24,0.6949899792671204,865,0.5556570291519165,1,1
1627,02.sender,01.receiver,1217:674:824:124,1217,13,0.8691982626914978,824,0.3609812557697296,3,0
1628,02.sender,01.receiver,1825:1902:185:1374,1825,13,0.970413327217102,1825,0.8361024260520935,2,1
1629,02.sender,01.receiver,1786:1025:60:59,1786,13,0.7530879378318787,1025,0.7156128287315369,3,0
1630,02.sender,01.receiver,1083:1113:360:1059,1083,24,0.7007082104682922,1059,0.776847243309021,3,0
1631,02.sender,01.receiver,844:2101:343:1614,844,24,0.992840051651001,844,0.9563630223274231,3,1
1632,02.sender,01.receiver,332:132:626:507,332,13,0.32512062788009644,507,0.9167288541793823,2,0
1633,02.sender,01.receiver,0:793:797:1012,0,24,0.9962214231491089,0,0.8524672985076904,0,1
1634,02.sender,01.receiver,793:1147:317:1730,793,13,0.5390942692756653,1730,0.6783881783485413,2,0
1635,02.sender,01.receiver,1933:1186:2161:843,1933,13,0.192311629652977,2161,0.5454616546630859,2,0
1636,02.sender,01.receiver,491:1721:1261:569,491,13,0.6936719417572021,491,0.5497467517852783,1,1
1637,02.sender,01.receiver,867:1934:801:686,867,9,0.2810833156108856,867,0.3209206759929657,0,1
1638,02.sender,01.receiver,1897:343:1124:1599,1897,9,0.2990066707134247,1599,0.42167946696281433,1,0
1639,02.sender,01.receiver,864:1372:1955:719,864,24,0.8836308121681213,864,0.5543980002403259,0,1
1640,01.sender,02.receiver,658:1520:646:1944,658,13,0.8281072378158569,1944,0.6756283640861511,3,0
1641,01.sender,02.receiver,1520:533:1020:1919,1520,4,0.9968066215515137,1520,0.984473705291748,0,1
1642,01.sender,02.receiver,155:609:1968:428,155,24,0.5889106392860413,1968,0.5534068942070007,3,0
1643,01.sender,02.receiver,1719:828:1730:493,1719,13,0.8438390493392944,1719,0.9365875124931335,1,1
1644,01.sender,02.receiver,233:404:301:2046,233,4,0.9661605954170227,233,0.933648407459259,1,1
1645,01.sender,02.receiver,588:1814:855:472,588,4,0.9980695843696594,588,0.9236344695091248,1,1
1646,01.sender,02.receiver,576:417:1277:723,576,24,0.5898075699806213,576,0.39421525597572327,1,1
1647,01.sender,02.receiver,1409:1007:108:188,1409,24,0.345291405916214,1409,0.5154922008514404,0,1
1648,01.sender,02.receiver,1998:1413:1100:376,1998,13,0.9612999558448792,1998,0.9753842353820801,0,1
1649,01.sender,02.receiver,450:488:1489:1005,450,13,0.9975945353507996,450,0.9887093901634216,2,1
1650,01.sender,02.receiver,1946:35:1823:2076,1946,4,0.9787756204605103,1946,0.9201154708862305,0,1
1651,01.sender,02.receiver,2116:2098:770:1761,2116,24,0.652951717376709,2116,0.5068953633308411,0,1
1652,01.sender,02.receiver,756:2010:1616:412,756,13,0.2755820155143738,756,0.6736165881156921,3,1
1653,01.sender,02.receiver,115:17:637:2169,115,4,0.7932316064834595,115,0.49409472942352295,2,1
1654,01.sender,02.receiver,1184:1147:531:176,1184,24,0.3635401725769043,1184,0.3392857313156128,3,1
1655,01.sender,02.receiver,386:1090:1922:2037,386,13,0.6732318997383118,386,0.8864438533782959,2,1
1656,01.sender,02.receiver,1998:1326:1231:890,1998,13,0.9868766069412231,1998,0.9479734897613525,2,1
1657,01.sender,02.receiver,443:1181:1891:2010,443,13,0.6566352248191833,1891,0.801899254322052,2,0
1658,01.sender,02.receiver,1217:2137:1507:1352,1217,13,0.8456984162330627,1217,0.7627608180046082,3,1
1659,01.sender,02.receiver,1394:898:2039:904,1394,4,0.9958561062812805,1394,0.790709912776947,2,1
1660,02.sender,01.receiver,835:1153:1162:1767,835,24,0.21460215747356415,835,0.6778915524482727,0,1
1661,02.sender,01.receiver,1112:1577:1324:1801,1112,13,0.6435481905937195,1112,0.5198900699615479,0,1
1662,02.sender,01.receiver,597:545:788:23,597,4,0.999996542930603,597,0.986885666847229,2,1
1663,02.sender,01.receiver,1017:536:1948:12,1017,9,0.1582021862268448,1948,0.3670804798603058,0,0
1664,02.sender,01.receiver,740:1882:1906:53,740,4,0.990318775177002,740,0.6707615256309509,2,1
1665,02.sender,01.receiver,1386:229:699:1374,1386,13,0.3779682517051697,699,0.590556263923645,1,0
1666,02.sender,01.receiver,146:1890:424:1504,146,24,0.6874167323112488,146,0.4576597809791565,1,1
1667,02.sender,01.receiver,701:106:152:2189,701,4,0.5761358141899109,701,0.8861743807792664,0,1
1668,02.sender,01.receiver,1591:588:350:1452,1591,4,0.44396811723709106,1591,0.5005635023117065,0,1
1669,02.sender,01.receiver,356:1958:1452:1952,356,13,0.9646111726760864,356,0.8997480869293213,0,1
1670,02.sender,01.receiver,259:1406:213:66,259,13,0.9855349063873291,259,0.9533589482307434,1,1
1671,02.sender,01.receiver,272:1812:432:96,272,4,0.9683437347412109,272,0.8060681819915771,2,1
1672,02.sender,01.receiver,1162:623:522:2052,1162,4,0.25633206963539124,623,0.7800514101982117,1,0
1673,02.sender,01.receiver,791:1013:1211:575,791,19,0.18860307335853577,1211,0.4065801799297333,1,0
1674,02.sender,01.receiver,754:2028:2139:2043,754,4,0.9592517018318176,754,0.7159768342971802,3,1
1675,02.sender,01.receiver,2078:1351:1443:1937,2078,24,0.9924687743186951,2078,0.9304491877555847,1,1
1676,02.sender,01.receiver,173:1110:1685:1270,173,13,0.4606373608112335,173,0.6887933611869812,0,1
1677,02.sender,01.receiver,188:1858:306:1601,188,4,0.5861509442329407,188,0.6431689262390137,1,1
1678,02.sender,01.receiver,1820:160:2154:459,1820,4,0.35909202694892883,160,0.4152950048446655,2,0
1679,02.sender,01.receiver,641:1772:759:156,641,24,0.6364014744758606,641,0.4610763490200043,1,1
1680,01.sender,02.receiver,547:1478:628:2109,547,24,0.473158061504364,2109,0.7742446660995483,1,0
1681,01.sender,02.receiver,160:1092:579:261,160,24,0.19483549892902374,1092,0.6482870578765869,3,0
1682,01.sender,02.receiver,1973:713:338:1756,1973,24,0.4079456031322479,1756,0.5487733483314514,0,0
1683,01.sender,02.receiver,1742:1938:635:1376,1742,13,0.6033114790916443,1938,0.6803334951400757,3,0
1684,01.sender,02.receiver,778:1862:2085:1865,778,4,0.5598011016845703,1862,0.7538368701934814,1,0
1685,01.sender,02.receiver,1097:280:1327:67,1097,13,0.9622928500175476,1327,0.8129737377166748,0,0
1686,01.sender,02.receiver,463:1181:1006:1676,463,13,0.9173167943954468,463,0.7657252550125122,3,1
1687,01.sender,02.receiver,35:1012:1971:134,35,13,0.4306207299232483,1012,0.8298730850219727,1,0
1688,01.sender,02.receiver,1848:1072:1382:974,1848,4,0.9629175066947937,1848,0.6406065225601196,0,1
1689,01.sender,02.receiver,1233:2039:1940:2025,1233,4,0.9940016865730286,1233,0.9809975028038025,1,1
1690,01.sender,02.receiver,1423:302:819:1940,1423,14,0.18555386364459991,1940,0.4315543472766876,1,0
1691,01.sender,02.receiver,1102:1390:1109:1725,1102,4,0.19142049551010132,1109,0.4572201073169708,2,0
1692,01.sender,02.receiver,377:890:552:944,377,13,0.44999465346336365,377,0.7473080158233643,3,1
1693,01.sender,02.receiver,1343:185:837:1569,1343,24,0.30934396386146545,837,0.4769347608089447,3,0
1694,01.sender,02.receiver,1357:416:1784:1569,1357,13,0.8306066989898682,416,0.9018412232398987,1,0
1695,01.sender,02.receiver,717:494:128:2097,717,4,0.9942371845245361,717,0.7872426509857178,3,1
1696,01.sender,02.receiver,2076:196:1798:1672,2076,13,0.6867851614952087,1798,0.7574948668479919,2,0
1697,01.sender,02.receiver,359:404:1654:533,359,24,0.6362033486366272,404,0.4770747125148773,3,0
1698,01.sender,02.receiver,661:503:1238:956,661,4,0.9502160549163818,661,0.90012127161026,3,1
1699,01.sender,02.receiver,500:1115:513:75,500,4,0.23115988075733185,1115,0.615444004535675,2,0
1700,02.sender,01.receiver,34:72:1015:1012,34,24,0.9933653473854065,34,0.5503590703010559,1,1
1701,02.sender,01.receiver,1527:1154:1544:673,1527,4,0.8828507661819458,1527,0.9286616444587708,0,1
1702,02.sender,01.receiver,1703:334:368:1049,1703,4,0.9538798332214355,1703,0.9326509833335876,0,1
1703,02.sender,01.receiver,1697:1020:2157:911,1697,4,0.9750008583068848,1697,0.7767047882080078,0,1
1704,02.sender,01.receiver,166:1945:1443:121,166,24,0.4575257897377014,121,0.4514765739440918,0,0
1705,02.sender,01.receiver,1488:1755:2146:1841,1488,24,0.9835498332977295,1488,0.6771865487098694,3,1
1706,02.sender,01.receiver,729:853:141:437,729,13,0.8165777921676636,729,0.5238141417503357,0,1
1707,02.sender,01.receiver,76:1303:1788:468,76,24,0.4504101872444153,1303,0.5942738056182861,2,0
1708,02.sender,01.receiver,1573:1915:1092:510,1573,4,0.9919078350067139,1573,0.9573444128036499,2,1
1709,02.sender,01.receiver,1411:2159:2170:937,1411,4,0.9613551497459412,1411,0.7974965572357178,2,1
1710,02.sender,01.receiver,1543:1270:2183:234,1543,24,0.31351280212402344,1270,0.526471734046936,3,0
1711,02.sender,01.receiver,594:806:1769:620,594,24,0.8911871314048767,594,0.8116170763969421,3,1
1712,02.sender,01.receiver,195:853:2123:294,195,13,0.6897379159927368,294,0.5750918388366699,3,0
1713,02.sender,01.receiver,67:1279:1046:806,67,24,0.9988691210746765,67,0.940700352191925,1,1
1714,02.sender,01.receiver,219:1595:404:559,219,4,0.7691122889518738,219,0.6783530712127686,3,1
1715,02.sender,01.receiver,1833:413:380:934,1833,13,0.9641625881195068,1833,0.9201751947402954,0,1
1716,02.sender,01.receiver,1497:847:586:114,1497,4,0.9969156980514526,1497,0.9960317015647888,2,1
1717,02.sender,01.receiver,908:1108:564:1861,908,13,0.7911794185638428,908,0.4443754255771637,1,1
1718,02.sender,01.receiver,634:1312:80:2185,634,4,0.9910849928855896,634,0.9088801741600037,0,1
1719,02.sender,01.receiver,1230:1288:1818:1019,1230,13,0.9478240609169006,1230,0.7595904469490051,3,1
1720,01.sender,02.receiver,1766:2034:211:887,1766,13,0.7273251414299011,1766,0.759928822517395,0,1
1721,01.sender,02.receiver,994:493:1254:375,994,24,0.4524197280406952,375,0.4282183349132538,0,0
1722,01.sender,02.receiver,1449:1137:679:2115,1449,13,0.26124995946884155,1137,0.40341562032699585,1,0
1723,01.sender,02.receiver,312:1847:517:807,312,13,0.4442839026451111,312,0.4598894417285919,0,1
1724,01.sender,02.receiver,2040:1421:370:1682,2040,13,0.3672924339771271,370,0.4569912850856781,0,0
1725,01.sender,02.receiver,1161:1189:1359:2025,1161,4,0.6467515826225281,1161,0.5912572741508484,3,1
1726,01.sender,02.receiver,510:635:1309:2167,510,24,0.4034155309200287,510,0.5255306363105774,0,1
1727,01.sender,02.receiver,1101:865:1646:1794,1101,24,0.5252274870872498,1101,0.6352002024650574,0,1
1728,01.sender,02.receiver,489:940:1258:1935,489,24,0.4953853487968445,1258,0.7909911274909973,2,0
1729,01.sender,02.receiver,1845:1554:1089:2092,1845,24,0.6020915508270264,2092,0.46176257729530334,0,0
1730,01.sender,02.receiver,693:1190:1554:1612,693,13,0.3646300137042999,1190,0.3046790063381195,3,0
1731,01.sender,02.receiver,1157:1394:1546:543,1157,4,0.9465636610984802,1157,0.6512771844863892,2,1
1732,01.sender,02.receiver,1873:1905:2050:1508,1873,24,0.9067580103874207,1873,0.6168616414070129,3,1
1733,01.sender,02.receiver,352:412:1371:845,352,13,0.9485735893249512,352,0.8911021947860718,1,1
1734,01.sender,02.receiver,1652:388:1936:1062,1652,4,0.796745240688324,1652,0.7945550680160522,3,1
1735,01.sender,02.receiver,2055:671:1862:939,2055,24,0.9757835268974304,2055,0.7352367639541626,0,1
1736,01.sender,02.receiver,603:2120:617:245,603,4,0.8939312696456909,617,0.6149188876152039,3,0
1737,01.sender,02.receiver,1846:94:175:1843,1846,13,0.6570456027984619,175,0.5162004828453064,2,0
1738,01.sender,02.receiver,1979:1467:1402:480,1979,24,0.39908578991889954,480,0.6822344064712524,0,0
1739,01.sender,02.receiver,63:318:25:1343,63,13,0.831325113773346,1343,0.5557565093040466,2,0
1740,02.sender,01.receiver,1865:934:1885:407,1865,13,0.972602367401123,1865,0.9344313740730286,3,1
1741,02.sender,01.receiver,1559:674:1049:459,1559,24,0.4915299117565155,1049,0.5669161677360535,1,0
1742,02.sender,01.receiver,1841:1853:868:1842,1841,4,0.9782271385192871,1841,0.5472126603126526,3,1
1743,02.sender,01.receiver,511:325:1666:299,511,24,0.5231040716171265,511,0.5300366282463074,1,1
1744,02.sender,01.receiver,1763:970:1049:1795,1763,13,0.21165698766708374,970,0.8443770408630371,1,0
1745,02.sender,01.receiver,640:1384:1464:1379,640,24,0.3129802346229553,1384,0.6553497910499573,0,0
1746,02.sender,01.receiver,1182:1758:770:2112,1182,4,0.44386550784111023,1182,0.5435711145401001,0,1
1747,02.sender,01.receiver,2030:1271:1641:1432,2030,13,0.47583064436912537,2030,0.48441070318222046,1,1
1748,02.sender,01.receiver,867:79:566:464,867,4,0.8974049687385559,867,0.9265987873077393,0,1
1749,02.sender,01.receiver,1146:951:2080:785,1146,4,0.9688146710395813,1146,0.8438584804534912,2,1
1750,02.sender,01.receiver,5:2127:249:859,5,24,0.9719112515449524,5,0.7544806599617004,3,1
1751,02.sender,01.receiver,1466:662:116:986,1466,24,0.584151566028595,1466,0.3848729729652405,3,1
1752,02.sender,01.receiver,1781:1511:1517:8,1781,13,0.9850214123725891,1781,0.8433723449707031,2,1
1753,02.sender,01.receiver,1796:1968:1689:555,1796,13,0.9841744303703308,1796,0.7585353851318359,1,1
1754,02.sender,01.receiver,2001:1569:1578:343,2001,24,0.3652775287628174,1578,0.6061217784881592,0,0
1755,02.sender,01.receiver,1322:242:2127:630,1322,13,0.7669324278831482,2127,0.6875527501106262,2,0
1756,02.sender,01.receiver,1794:1628:553:1489,1794,13,0.9964717626571655,1794,0.9356711506843567,2,1
1757,02.sender,01.receiver,19:651:2123:2051,19,24,0.9765111804008484,19,0.9465664029121399,0,1
1758,02.sender,01.receiver,916:2182:829:575,916,13,0.23541656136512756,916,0.46960723400115967,0,1
1759,02.sender,01.receiver,387:303:889:238,387,24,0.34022483229637146,889,0.6239627003669739,3,0
1760,01.sender,02.receiver,828:1619:1763:1011,828,24,0.9991692304611206,828,0.8159118890762329,0,1
1761,01.sender,02.receiver,621:2166:1763:305,621,4,0.993108868598938,621,0.9793000817298889,3,1
1762,01.sender,02.receiver,825:2130:1142:1972,825,24,0.903993546962738,825,0.5165053009986877,0,1
1763,01.sender,02.receiver,662:1450:354:294,662,32,0.1776185929775238,662,0.2628711462020874,3,1
1764,01.sender,02.receiver,259:1735:650:757,259,24,0.33420529961586,259,0.6056061387062073,1,1
1765,01.sender,02.receiver,435:369:45:882,435,13,0.8800023794174194,435,0.9341628551483154,2,1
1766,01.sender,02.receiver,582:1283:35:2047,582,4,0.80087810754776,582,0.3869704604148865,2,1
1767,01.sender,02.receiver,595:917:1102:1859,595,24,0.6047958135604858,595,0.6917030215263367,2,1
1768,01.sender,02.receiver,146:1924:1284:1507,146,24,0.7139781713485718,146,0.42379137873649597,1,1
1769,01.sender,02.receiver,1170:1354:684:384,1170,4,0.5206228494644165,1170,0.38422873616218567,0,1
1770,01.sender,02.receiver,1071:1814:1539:801,1071,13,0.5681478381156921,801,0.45863065123558044,0,0
1771,01.sender,02.receiver,1828:1234:1612:2089,1828,14,0.22076736390590668,1612,0.44210681319236755,1,0
1772,01.sender,02.receiver,856:1327:942:339,856,4,0.8720576167106628,856,0.7144535183906555,3,1
1773,01.sender,02.receiver,1824:1291:2015:357,1824,4,0.9946187734603882,1824,0.8643324971199036,2,1
1774,01.sender,02.receiver,492:1036:1755:252,492,4,0.7521539926528931,492,0.32149583101272583,3,1
1775,01.sender,02.receiver,119:1635:1143:602,119,24,0.5988236665725708,119,0.7997928857803345,1,1
1776,01.sender,02.receiver,923:142:412:2147,923,24,0.48474785685539246,923,0.3690650463104248,1,1
1777,01.sender,02.receiver,1054:985:100:315,1054,13,0.7462353706359863,1054,0.8360320925712585,0,1
1778,01.sender,02.receiver,400:1029:924:1702,400,24,0.67873215675354,400,0.5433828830718994,3,1
1779,01.sender,02.receiver,606:1974:1497:713,606,4,0.9165525436401367,606,0.7377630472183228,3,1
1780,02.sender,01.receiver,1344:1968:1532:778,1344,4,0.4455927014350891,778,0.4295694828033447,2,0
1781,02.sender,01.receiver,900:1633:1570:587,900,24,0.5082587003707886,900,0.8677493929862976,3,1
