,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1475,01.sender,02.receiver,1574:1658,1574,37,0.9166824817657471,1574,0.8888525366783142,1,1
1476,01.sender,02.receiver,1452:1676,1452,37,0.9999945163726807,1452,0.9989050626754761,0,1
1477,01.sender,02.receiver,1934:33,1934,49,0.7687021493911743,1934,0.974381685256958,1,1
1478,01.sender,02.receiver,1182:181,1182,37,0.9987735152244568,1182,0.9155554175376892,0,1
1479,01.sender,02.receiver,1597:678,1597,49,0.999931812286377,1597,0.9996520280838013,1,1
1480,01.sender,02.receiver,1758:2171,1758,37,0.9889883399009705,2171,0.9324201345443726,1,0
1481,01.sender,02.receiver,897:455,897,37,0.9927801489830017,897,0.8972791433334351,1,1
1482,01.sender,02.receiver,1059:1407,1059,49,0.995230495929718,1059,0.9980379939079285,0,1
1483,01.sender,02.receiver,1961:2122,1961,49,0.98835688829422,1961,0.981614887714386,0,1
1484,01.sender,02.receiver,41:1745,41,37,0.9998341798782349,41,0.9998917579650879,0,1
1485,01.sender,02.receiver,1206:1248,1206,49,0.9999815225601196,1206,0.9999649524688721,0,1
1486,01.sender,02.receiver,646:1844,646,37,0.8116932511329651,1844,0.6213526725769043,1,0
1487,01.sender,02.receiver,2018:252,2018,49,0.9967896342277527,2018,0.9997484087944031,1,1
1488,01.sender,02.receiver,434:189,434,49,0.9905864596366882,434,0.9936501383781433,0,1
1489,01.sender,02.receiver,1950:741,1950,37,0.9960384368896484,741,0.5877149105072021,1,0
1490,01.sender,02.receiver,1101:648,1101,37,0.5214634537696838,648,0.8116057515144348,1,0
1491,01.sender,02.receiver,441:1852,441,49,0.6774885058403015,441,0.7580505609512329,1,1
1492,01.sender,02.receiver,1149:2047,1149,49,0.9537110924720764,1149,0.9611092805862427,0,1
1493,01.sender,02.receiver,1798:1268,1798,37,0.9999997615814209,1798,0.9999990463256836,1,1
1494,01.sender,02.receiver,424:1289,424,37,0.9706554412841797,1289,0.8794941306114197,0,0
1495,01.sender,02.receiver,418:1251,418,37,0.9931008815765381,418,0.9170790314674377,0,1
1496,01.sender,02.receiver,1690:1323,1690,49,0.999908447265625,1690,0.997830331325531,1,1
1497,01.sender,02.receiver,404:1102,404,37,0.9620131254196167,404,0.6695931553840637,0,1
1498,01.sender,02.receiver,93:1737,93,37,0.9640622138977051,1737,0.6010888814926147,0,0
1499,01.sender,02.receiver,617:1639,617,37,1.0,617,1.0,0,1
1500,01.sender,02.receiver,340:18,340,49,0.9546319842338562,340,0.9924431443214417,1,1
1501,01.sender,02.receiver,1759:757,1759,49,0.9996739625930786,1759,0.9520949721336365,1,1
1502,01.sender,02.receiver,51:610,51,49,0.9997405409812927,51,0.9969040751457214,0,1
1503,01.sender,02.receiver,863:1034,863,37,0.9872782230377197,863,0.9919664859771729,0,1
1504,01.sender,02.receiver,135:1931,135,37,0.5424957871437073,1931,0.7140418887138367,1,0
1505,01.sender,02.receiver,1485:1065,1485,49,0.9959385395050049,1485,0.9988448619842529,0,1
1506,01.sender,02.receiver,1715:1302,1715,49,0.9998225569725037,1715,0.9966729879379272,1,1
1507,01.sender,02.receiver,1826:1422,1826,49,0.9993300437927246,1826,0.999396562576294,1,1
1508,01.sender,02.receiver,1760:1276,1760,49,0.9526419639587402,1760,0.9601088166236877,1,1
1509,01.sender,02.receiver,1322:744,1322,37,0.9998226761817932,1322,0.9407801032066345,0,1
1510,01.sender,02.receiver,1990:261,1990,37,0.9862208366394043,1990,0.9182573556900024,0,1
1511,01.sender,02.receiver,1942:730,1942,49,0.5261954069137573,1942,0.7093478441238403,1,1
1512,01.sender,02.receiver,1578:717,1578,49,0.9998133778572083,1578,0.9991770386695862,1,1
1513,01.sender,02.receiver,876:260,876,37,0.685218095779419,260,0.6134093999862671,0,0
1514,01.sender,02.receiver,550:1898,550,37,0.9816442728042603,550,0.9208605885505676,0,1
1515,01.sender,02.receiver,238:1396,238,49,0.9999936819076538,238,1.0,0,1
1516,01.sender,02.receiver,625:35,625,37,0.9729496836662292,625,0.9037706255912781,1,1
1517,01.sender,02.receiver,1319:462,1319,37,0.9999990463256836,1319,0.9999822378158569,0,1
1518,01.sender,02.receiver,21:1652,21,37,0.9961884617805481,21,0.7338116765022278,0,1
1519,01.sender,02.receiver,821:1666,821,37,0.8157721757888794,821,0.9286198019981384,0,1
1520,01.sender,02.receiver,1762:638,1762,37,0.9994301199913025,1762,0.9945833086967468,0,1
1521,01.sender,02.receiver,1912:1743,1912,49,0.9998886585235596,1912,0.9999887943267822,1,1
1522,01.sender,02.receiver,193:2052,193,49,0.9987194538116455,193,0.9980389475822449,1,1
1523,01.sender,02.receiver,441:135,441,37,0.8929407000541687,441,0.8576247692108154,1,1
1524,01.sender,02.receiver,418:634,418,49,0.9969565868377686,418,0.9943789839744568,1,1
1525,01.sender,02.receiver,1487:432,1487,49,0.9286336898803711,1487,0.9968319535255432,0,1
1526,01.sender,02.receiver,260:2151,260,37,0.9984558820724487,260,0.9960373044013977,0,1
1527,01.sender,02.receiver,1793:395,1793,37,0.9959845542907715,1793,0.9774373769760132,1,1
1528,01.sender,02.receiver,1605:318,1605,37,0.9467582702636719,1605,0.991239607334137,1,1
1529,01.sender,02.receiver,568:1959,568,37,0.999957799911499,568,0.9994775652885437,1,1
1530,01.sender,02.receiver,2173:183,2173,37,0.999427318572998,2173,0.9942611455917358,0,1
1531,01.sender,02.receiver,1262:362,1262,49,0.871258020401001,1262,0.6012917757034302,0,1
1532,01.sender,02.receiver,1653:1292,1653,49,0.999931812286377,1653,0.9997596144676208,0,1
1533,01.sender,02.receiver,1286:2164,1286,37,0.9777442812919617,1286,0.9008089900016785,1,1
1534,01.sender,02.receiver,1713:797,1713,37,0.9954485297203064,797,0.5803588032722473,1,0
1535,01.sender,02.receiver,2127:804,2127,49,0.6658291220664978,2127,0.9996436834335327,1,1
1536,01.sender,02.receiver,1112:1552,1112,37,0.6179875135421753,1552,0.9903861284255981,0,0
1537,01.sender,02.receiver,1115:370,1115,49,0.9867069125175476,1115,0.9989913105964661,1,1
1538,01.sender,02.receiver,1437:945,1437,37,0.9965859651565552,1437,0.9919252991676331,1,1
1539,01.sender,02.receiver,1632:1253,1632,49,0.9967898726463318,1632,0.9998688697814941,1,1
1540,01.sender,02.receiver,817:25,817,49,0.996476948261261,817,0.9938839077949524,1,1
1541,01.sender,02.receiver,2105:315,2105,37,0.7767692804336548,2105,0.8045608997344971,0,1
1542,01.sender,02.receiver,309:723,309,49,0.9999864101409912,309,0.9999990463256836,0,1
1543,01.sender,02.receiver,243:1592,243,49,0.9999498128890991,243,0.9999984502792358,1,1
1544,01.sender,02.receiver,1462:1963,1462,49,0.9999251365661621,1462,0.9999234676361084,1,1
1545,01.sender,02.receiver,2067:1605,2067,49,0.9787974953651428,2067,0.9999942779541016,0,1
1546,01.sender,02.receiver,1613:2010,1613,37,0.9999990463256836,1613,0.9999996423721313,0,1
1547,01.sender,02.receiver,1307:762,1307,37,0.9992068409919739,1307,0.628461480140686,0,1
1548,01.sender,02.receiver,518:418,518,49,0.8992969989776611,518,0.9415371417999268,0,1
1549,01.sender,02.receiver,829:2051,829,37,0.9942830204963684,829,0.9564646482467651,1,1
1550,01.sender,02.receiver,2016:1326,2016,49,0.9999518394470215,2016,0.9999058246612549,0,1
1551,01.sender,02.receiver,2055:1192,2055,37,0.9999644756317139,2055,0.9998973608016968,1,1
1552,01.sender,02.receiver,1064:1717,1064,37,0.9999179840087891,1064,0.9894356727600098,0,1
1553,01.sender,02.receiver,1886:1715,1886,49,0.9811086058616638,1886,0.9848394989967346,1,1
1554,01.sender,02.receiver,66:2159,66,37,0.9940633177757263,66,0.9945217370986938,1,1
1555,01.sender,02.receiver,852:1374,852,49,0.9999910593032837,852,0.9999428987503052,0,1
1556,01.sender,02.receiver,209:1438,209,49,0.8052132725715637,1438,0.8086028099060059,1,0
1557,01.sender,02.receiver,1352:437,1352,37,0.9999997615814209,1352,0.9999866485595703,0,1
1558,01.sender,02.receiver,1719:1148,1719,37,0.9999548196792603,1719,0.9998588562011719,1,1
1559,01.sender,02.receiver,2064:824,2064,37,0.9903760552406311,2064,0.9696435332298279,0,1
1560,01.sender,02.receiver,850:969,850,37,0.9440613389015198,850,0.8122746348381042,0,1
1561,01.sender,02.receiver,1561:1226,1561,37,0.9689786434173584,1561,0.9951047897338867,0,1
1562,01.sender,02.receiver,275:2117,275,37,0.9010661840438843,275,0.822567880153656,1,1
1563,01.sender,02.receiver,811:1098,811,49,0.8054780960083008,1098,0.9632139205932617,0,0
1564,01.sender,02.receiver,1382:1542,1382,37,0.9998966455459595,1382,0.9981697797775269,0,1
1565,01.sender,02.receiver,680:1842,680,37,0.9833858609199524,680,0.902123749256134,0,1
1566,01.sender,02.receiver,1492:946,1492,37,0.5772924423217773,946,0.5678151249885559,0,0
1567,01.sender,02.receiver,1581:145,1581,37,0.9857318997383118,1581,0.9968733191490173,1,1
1568,01.sender,02.receiver,419:933,419,37,0.7441706657409668,419,0.763036847114563,0,1
1569,01.sender,02.receiver,1116:2101,1116,49,0.9337360262870789,1116,0.9956193566322327,1,1
1570,01.sender,02.receiver,755:235,755,37,0.7474398016929626,755,0.9725606441497803,0,1
1571,01.sender,02.receiver,275:341,275,37,0.9996185302734375,275,0.9990041851997375,1,1
1572,01.sender,02.receiver,282:1160,282,37,0.999853253364563,282,0.9995057582855225,1,1
1573,01.sender,02.receiver,1790:892,1790,37,0.9718440771102905,1790,0.8728952407836914,1,1
1574,01.sender,02.receiver,839:923,839,49,0.9658785462379456,839,0.9297018647193909,1,1
1575,01.sender,02.receiver,372:937,372,37,0.9999580383300781,372,0.9989421963691711,1,1
1576,01.sender,02.receiver,940:577,940,37,0.9343991875648499,577,0.7453392148017883,0,0
1577,01.sender,02.receiver,1332:1771,1332,37,0.8525823354721069,1332,0.6242902278900146,0,1
1578,01.sender,02.receiver,112:1987,112,37,0.986469030380249,112,0.986291229724884,0,1
1579,01.sender,02.receiver,1425:652,1425,49,0.9999984502792358,1425,1.0,0,1
1580,01.sender,02.receiver,751:380,751,49,0.9600238800048828,751,0.923106849193573,0,1
1581,01.sender,02.receiver,555:1476,555,37,0.9956725835800171,555,0.9923704862594604,0,1
1582,01.sender,02.receiver,1779:1293,1779,49,0.9888701438903809,1779,0.9175021052360535,0,1
1583,01.sender,02.receiver,488:293,488,37,0.5569234490394592,293,0.7038977146148682,0,0
1584,01.sender,02.receiver,742:628,742,49,0.999998927116394,742,0.9999998807907104,1,1
1585,01.sender,02.receiver,696:802,696,37,0.999988317489624,696,0.9930387139320374,1,1
1586,01.sender,02.receiver,522:2035,522,37,0.9999740123748779,522,0.9991196990013123,0,1
1587,01.sender,02.receiver,586:1051,586,37,0.6413685083389282,586,0.8381642699241638,0,1
1588,01.sender,02.receiver,467:1109,467,37,0.9916889071464539,1109,0.6250182390213013,1,0
1589,01.sender,02.receiver,418:16,418,37,0.9317188858985901,418,0.9727757573127747,1,1
1590,01.sender,02.receiver,1612:2142,1612,37,0.9998577833175659,1612,0.9999858140945435,0,1
1591,01.sender,02.receiver,883:1709,883,49,0.9830710291862488,883,0.9987435936927795,1,1
1592,01.sender,02.receiver,2156:1871,2156,37,0.9086331129074097,1871,0.8033931851387024,1,0
1593,01.sender,02.receiver,2143:1993,2143,49,0.832432746887207,2143,0.647765576839447,0,1
1594,01.sender,02.receiver,641:215,641,37,0.5615488886833191,641,0.6162674427032471,0,1
1595,01.sender,02.receiver,1222:1394,1222,37,0.9244166612625122,1222,0.8810093402862549,1,1
1596,01.sender,02.receiver,1763:339,1763,37,0.9367220401763916,1763,0.9734283089637756,0,1
1597,01.sender,02.receiver,543:396,543,37,0.9997518658638,543,0.9995056390762329,0,1
1598,01.sender,02.receiver,604:1279,604,37,1.0,604,1.0,0,1
1599,01.sender,02.receiver,1759:1453,1759,49,0.9453822374343872,1453,0.6160489320755005,1,0
1600,01.sender,02.receiver,418:1565,418,37,0.891584575176239,1565,0.8028159737586975,1,0
1601,01.sender,02.receiver,1418:785,1418,37,0.9897889494895935,785,0.8949865698814392,1,0
1602,01.sender,02.receiver,1018:803,1018,37,0.7497408986091614,1018,0.8101734519004822,0,1
1603,01.sender,02.receiver,741:425,741,49,0.9273493885993958,425,0.8856051564216614,1,0
1604,01.sender,02.receiver,831:1803,831,49,0.9478350877761841,831,0.9621883034706116,0,1
1605,01.sender,02.receiver,153:1492,153,37,0.9999606609344482,153,0.999592125415802,1,1
1606,01.sender,02.receiver,479:11,479,49,0.9985998272895813,479,0.9999542236328125,1,1
1607,01.sender,02.receiver,2032:1525,2032,49,0.9258232116699219,2032,0.5505292415618896,0,1
1608,01.sender,02.receiver,1752:1117,1752,37,0.8543636798858643,1752,0.941975474357605,1,1
1609,01.sender,02.receiver,1891:40,1891,37,0.9994078874588013,1891,0.972759485244751,1,1
1610,01.sender,02.receiver,1393:375,1393,37,0.9999537467956543,1393,0.9992803931236267,0,1
1611,01.sender,02.receiver,671:1004,671,37,0.9999828338623047,671,0.9994058609008789,0,1
1612,01.sender,02.receiver,1825:63,1825,37,0.9931443929672241,1825,0.6776675581932068,0,1
1613,01.sender,02.receiver,611:1282,611,37,0.9984286427497864,611,0.9830214977264404,1,1
1614,01.sender,02.receiver,25:348,25,37,0.5861141085624695,25,0.8404711484909058,1,1
1615,01.sender,02.receiver,1170:504,1170,49,0.9998181462287903,1170,0.9999133348464966,1,1
1616,01.sender,02.receiver,1615:619,1615,49,0.9228927493095398,1615,0.9377098679542542,0,1
1617,01.sender,02.receiver,1817:1763,1817,37,0.9993520379066467,1817,0.9891662001609802,0,1
1618,01.sender,02.receiver,811:410,811,37,0.9593932032585144,811,0.9880361557006836,1,1
1619,01.sender,02.receiver,1984:1479,1984,49,0.9984331727027893,1984,0.9973336458206177,0,1
1620,01.sender,02.receiver,1560:251,1560,37,0.9997608065605164,1560,0.9969870448112488,0,1
1621,01.sender,02.receiver,1981:1121,1981,49,0.9999524354934692,1981,1.0,0,1
1622,01.sender,02.receiver,2079:2172,2079,37,0.9309455752372742,2079,0.9257277846336365,0,1
1623,01.sender,02.receiver,750:1758,750,49,0.7781296372413635,750,0.7204088568687439,0,1
1624,01.sender,02.receiver,610:1793,610,37,0.9973618388175964,610,0.9755738973617554,1,1
1625,01.sender,02.receiver,569:818,569,37,0.9561711549758911,818,0.8422020673751831,1,0
1626,01.sender,02.receiver,498:80,498,37,0.9742773771286011,498,0.77420574426651,1,1
1627,01.sender,02.receiver,977:1589,977,37,0.9998687505722046,977,0.9986975193023682,0,1
1628,01.sender,02.receiver,1496:539,1496,49,0.9992352724075317,1496,0.9999943971633911,1,1
1629,01.sender,02.receiver,1600:354,1600,37,0.9999974966049194,1600,0.9999998807907104,1,1
1630,01.sender,02.receiver,2124:681,2124,49,0.9999991655349731,2124,1.0,0,1
1631,01.sender,02.receiver,780:1723,780,37,0.9944636225700378,780,0.9688401818275452,1,1
1632,01.sender,02.receiver,2027:1492,2027,37,0.997286319732666,2027,0.992435872554779,0,1
1633,01.sender,02.receiver,2139:524,2139,49,0.9766722917556763,2139,0.9999761581420898,1,1
1634,01.sender,02.receiver,1714:256,1714,37,0.9292950630187988,1714,0.8843263387680054,0,1
1635,01.sender,02.receiver,1979:1210,1979,49,0.9933869242668152,1979,0.976500391960144,1,1
1636,01.sender,02.receiver,1043:535,1043,49,0.7249962091445923,1043,0.5666795372962952,0,1
1637,01.sender,02.receiver,1170:1977,1170,49,0.7239949107170105,1170,0.8578974008560181,1,1
1638,01.sender,02.receiver,1667:1955,1667,37,0.9689544439315796,1667,0.7716414332389832,1,1
1639,01.sender,02.receiver,1271:1832,1271,49,0.5858651399612427,1271,0.8745280504226685,1,1
1640,01.sender,02.receiver,171:754,171,49,0.9993376135826111,171,0.9991501569747925,1,1
1641,01.sender,02.receiver,1422:910,1422,37,0.9999107122421265,1422,0.9996015429496765,1,1
1642,01.sender,02.receiver,1905:743,1905,37,0.9363738298416138,743,0.8770257830619812,0,0
1643,01.sender,02.receiver,1244:1369,1244,37,0.9744171500205994,1244,0.9371553659439087,0,1
1644,01.sender,02.receiver,777:90,777,49,0.8209014534950256,777,0.9272992014884949,0,1
1645,01.sender,02.receiver,581:354,581,37,0.9999984502792358,581,0.9999982118606567,0,1
1646,01.sender,02.receiver,564:2163,564,37,0.7818235158920288,564,0.5296688675880432,1,1
1647,01.sender,02.receiver,1980:1932,1980,49,0.9998761415481567,1980,0.9999507665634155,0,1
1648,01.sender,02.receiver,1095:1948,1095,37,0.6975204944610596,1095,0.6846739053726196,0,1
1649,01.sender,02.receiver,791:446,791,37,0.9838475584983826,791,0.9909693598747253,1,1
1650,01.sender,02.receiver,793:1373,793,49,0.9999967813491821,793,0.9999302625656128,0,1
1651,01.sender,02.receiver,931:613,931,49,0.9999991655349731,931,1.0,0,1
1652,01.sender,02.receiver,1162:1520,1162,49,0.900202751159668,1520,0.8078082203865051,0,0
1653,01.sender,02.receiver,1082:982,1082,37,0.9966475367546082,1082,0.9938538074493408,0,1
1654,01.sender,02.receiver,1964:841,1964,49,0.5617057085037231,1964,0.8127644658088684,0,1
1655,01.sender,02.receiver,666:1297,666,49,0.972515881061554,666,0.5793532729148865,0,1
1656,01.sender,02.receiver,1545:1392,1545,37,0.9699838161468506,1545,0.9947946667671204,1,1
1657,01.sender,02.receiver,1172:250,1172,49,0.9990251064300537,1172,0.9996272325515747,0,1
1658,01.sender,02.receiver,1728:105,1728,49,0.9990885257720947,1728,0.9459137320518494,0,1
1659,01.sender,02.receiver,438:1927,438,37,0.9975534081459045,438,0.9813056588172913,0,1
1660,01.sender,02.receiver,1089:1141,1089,37,0.9999551773071289,1089,0.9999297857284546,1,1
1661,01.sender,02.receiver,322:856,322,49,0.999402642250061,322,0.9999464750289917,1,1
1662,01.sender,02.receiver,416:114,416,37,0.7190298438072205,416,0.7494828701019287,0,1
1663,01.sender,02.receiver,1857:124,1857,37,0.9998904466629028,1857,0.9997184872627258,0,1
1664,01.sender,02.receiver,155:362,155,49,0.8367955088615417,155,0.7787107229232788,0,1
1665,01.sender,02.receiver,700:2079,700,37,0.9999827146530151,700,0.9991594552993774,0,1
1666,01.sender,02.receiver,204:421,204,49,0.9949742555618286,204,0.9973999261856079,0,1
1667,01.sender,02.receiver,300:1593,300,49,0.8046265840530396,300,0.9886182546615601,1,1
1668,01.sender,02.receiver,262:508,262,37,0.9142093062400818,262,0.8615691065788269,0,1
1669,01.sender,02.receiver,392:2098,392,49,0.9999440908432007,392,0.9999970197677612,1,1
1670,01.sender,02.receiver,1963:533,1963,49,0.4979494512081146,1963,0.8761534094810486,0,1
1671,01.sender,02.receiver,762:1993,762,37,0.7143131494522095,762,0.9973704814910889,0,1
1672,01.sender,02.receiver,2090:1685,2090,37,0.9980159997940063,2090,0.9758491516113281,0,1
1673,01.sender,02.receiver,1769:1799,1769,49,0.9682997465133667,1769,0.9895346760749817,0,1
1674,01.sender,02.receiver,1775:1540,1775,37,0.9999922513961792,1775,0.9999979734420776,0,1
1675,01.sender,02.receiver,1010:814,1010,37,0.8723245859146118,814,0.5520877242088318,1,0
1676,01.sender,02.receiver,1368:65,1368,37,0.9999834299087524,1368,0.9791664481163025,0,1
1677,01.sender,02.receiver,1946:1291,1946,49,0.9890494346618652,1946,0.9903320670127869,0,1
1678,01.sender,02.receiver,801:718,801,49,0.9999915361404419,801,0.9999878406524658,0,1
1679,01.sender,02.receiver,2099:1754,2099,49,0.9998447895050049,2099,0.9992266893386841,1,1
1680,01.sender,02.receiver,1007:344,1007,49,0.8398116230964661,1007,0.516359269618988,0,1
1681,01.sender,02.receiver,661:1847,661,37,0.9999881982803345,661,0.999609649181366,0,1
1682,01.sender,02.receiver,272:170,272,37,0.9999969005584717,272,0.999981164932251,0,1
1683,01.sender,02.receiver,1294:280,1294,37,0.9982185959815979,1294,0.9967066645622253,0,1
1684,01.sender,02.receiver,913:329,913,49,0.9993690848350525,913,0.9997392296791077,0,1
1685,01.sender,02.receiver,1197:310,1197,49,0.9077658653259277,1197,0.9165628552436829,0,1
1686,01.sender,02.receiver,1079:550,1079,49,0.9999581575393677,1079,0.999976634979248,0,1
1687,01.sender,02.receiver,1938:1211,1938,37,0.9999769926071167,1938,0.9998487234115601,0,1
1688,01.sender,02.receiver,1136:79,1136,49,0.9961358904838562,1136,0.9973982572555542,1,1
1689,01.sender,02.receiver,1493:1872,1493,37,0.5909613370895386,1872,0.9845043420791626,1,0
1690,01.sender,02.receiver,1702:1238,1702,37,0.9746761918067932,1702,0.982568085193634,0,1
1691,01.sender,02.receiver,1584:138,1584,37,0.9967958331108093,1584,0.988275945186615,0,1
1692,01.sender,02.receiver,1606:497,1606,37,0.846179723739624,1606,0.9784441590309143,0,1
1693,01.sender,02.receiver,267:1013,267,49,0.9322524666786194,267,0.9361319541931152,1,1
1694,01.sender,02.receiver,1069:945,1069,37,0.9999418258666992,1069,0.9998924732208252,1,1
1695,01.sender,02.receiver,2058:1151,2058,37,0.999987006187439,2058,0.9995705485343933,0,1
1696,01.sender,02.receiver,2099:1051,2099,49,0.848978579044342,1051,0.7106350660324097,1,0
1697,01.sender,02.receiver,1002:583,1002,49,0.937292754650116,1002,0.8256039023399353,1,1
1698,01.sender,02.receiver,1212:423,1212,49,0.9086541533470154,1212,0.9956014156341553,0,1
1699,01.sender,02.receiver,1820:209,1820,37,0.9997860789299011,1820,0.9594571590423584,0,1
1700,01.sender,02.receiver,1407:2158,1407,37,0.9651141166687012,1407,0.580899178981781,1,1
1701,01.sender,02.receiver,2126:1236,2126,49,0.9998063445091248,2126,0.9997778534889221,0,1
1702,01.sender,02.receiver,1370:2056,1370,37,0.9999802112579346,1370,0.9941585063934326,1,1
1703,01.sender,02.receiver,1993:1400,1993,49,0.8307217955589294,1993,0.9583092331886292,0,1
1704,01.sender,02.receiver,1534:238,1534,37,0.9992565512657166,1534,0.9851679801940918,0,1
1705,01.sender,02.receiver,109:545,109,49,0.8199679255485535,545,0.5549371242523193,0,0
1706,01.sender,02.receiver,893:544,893,49,0.9590339064598083,893,0.9746711850166321,1,1
1707,01.sender,02.receiver,901:1954,901,37,0.9633510708808899,901,0.8150608539581299,0,1
1708,01.sender,02.receiver,100:1577,100,49,0.9363465309143066,100,0.9971467852592468,1,1
1709,01.sender,02.receiver,1765:699,1765,49,0.9996917247772217,1765,0.9994339346885681,1,1
1710,01.sender,02.receiver,852:2086,852,37,0.999984622001648,852,0.9998550415039062,0,1
1711,01.sender,02.receiver,513:1228,513,37,0.9849913716316223,513,0.929745078086853,1,1
1712,01.sender,02.receiver,1745:94,1745,49,0.9883604049682617,1745,0.9974724650382996,1,1
1713,01.sender,02.receiver,1133:1244,1133,49,0.999306321144104,1133,0.9995261430740356,1,1
1714,01.sender,02.receiver,1186:2007,1186,37,0.9995088577270508,1186,0.9853267669677734,1,1
1715,01.sender,02.receiver,1350:493,1350,37,0.9999966621398926,1350,0.9992357492446899,0,1
1716,01.sender,02.receiver,1159:1397,1159,37,0.9284310936927795,1397,0.5979208946228027,1,0
1717,01.sender,02.receiver,495:1436,495,37,0.9408900737762451,495,0.9875895380973816,0,1
1718,01.sender,02.receiver,1584:1860,1584,49,0.9983021020889282,1584,0.9926633834838867,1,1
1719,01.sender,02.receiver,880:1503,880,37,0.9902302622795105,880,0.9977890253067017,1,1
1720,01.sender,02.receiver,1175:1778,1175,49,0.999875545501709,1175,0.9999780654907227,1,1
1721,01.sender,02.receiver,699:1637,699,37,0.992661714553833,699,0.9391990900039673,1,1
1722,01.sender,02.receiver,1662:1927,1662,49,0.991407036781311,1662,0.9950768351554871,0,1
1723,01.sender,02.receiver,819:1459,819,49,0.9911764860153198,1459,0.9842071533203125,0,0
1724,01.sender,02.receiver,2107:1113,2107,37,0.9814401268959045,2107,0.9367386698722839,1,1
1725,01.sender,02.receiver,1072:668,1072,49,0.9999924898147583,1072,0.9999452829360962,0,1
1726,01.sender,02.receiver,1351:1062,1351,37,0.9941761493682861,1351,0.9922526478767395,0,1
1727,01.sender,02.receiver,83:518,83,37,0.7688488364219666,518,0.7295973300933838,0,0
1728,01.sender,02.receiver,1569:716,1569,49,0.9997591376304626,1569,0.9918027520179749,0,1
1729,01.sender,02.receiver,2140:767,2140,49,0.97454434633255,2140,0.9995183944702148,0,1
1730,01.sender,02.receiver,1387:1654,1387,37,0.9905077219009399,1387,0.9807088375091553,1,1
1731,01.sender,02.receiver,484:1399,484,49,0.9450223445892334,484,0.9504668116569519,1,1
1732,01.sender,02.receiver,383:633,383,37,0.8068362474441528,633,0.6872267127037048,0,0
1733,01.sender,02.receiver,1099:2055,1099,37,0.7008148431777954,1099,0.7681885361671448,0,1
1734,01.sender,02.receiver,862:1646,862,37,0.9981306195259094,862,0.9946722388267517,1,1
1735,01.sender,02.receiver,1617:1886,1617,37,0.9483451843261719,1617,0.9956589937210083,0,1
1736,01.sender,02.receiver,549:2015,549,37,0.9999945163726807,549,0.9999368190765381,1,1
1737,01.sender,02.receiver,1584:1201,1584,37,0.9998847246170044,1584,0.9996936321258545,1,1
1738,01.sender,02.receiver,1204:6,1204,49,0.9999414682388306,1204,0.9999996423721313,1,1
1739,01.sender,02.receiver,1096:2001,1096,49,0.9976611137390137,1096,0.9934810400009155,0,1
1740,01.sender,02.receiver,130:432,130,37,0.9896594882011414,432,0.6679302453994751,1,0
1741,01.sender,02.receiver,882:1666,882,37,0.6702495813369751,1666,0.7447574138641357,0,0
1742,01.sender,02.receiver,2092:172,2092,37,0.9999899864196777,2092,0.9999381303787231,0,1
1743,01.sender,02.receiver,1651:875,1651,49,0.9998410940170288,1651,0.9987407326698303,1,1
1744,01.sender,02.receiver,1032:639,1032,49,0.9999580383300781,1032,0.9999512434005737,1,1
1745,01.sender,02.receiver,2011:609,2011,49,0.9999998807907104,2011,1.0,1,1
1746,01.sender,02.receiver,1810:1957,1810,37,0.9682697653770447,1810,0.9668476581573486,1,1
1747,01.sender,02.receiver,2010:841,2010,49,0.9998252987861633,2010,0.9999984502792358,1,1
1748,01.sender,02.receiver,1568:443,1568,37,0.9914026856422424,1568,0.9805980920791626,1,1
1749,01.sender,02.receiver,746:1165,746,37,0.9999912977218628,746,0.9999715089797974,0,1
1750,01.sender,02.receiver,1233:440,1233,37,0.999997615814209,1233,0.999974250793457,1,1
1751,01.sender,02.receiver,1238:767,1238,37,0.9122129082679749,767,0.8615797758102417,0,0
1752,01.sender,02.receiver,1516:2068,1516,49,0.616389811038971,1516,0.8350824117660522,1,1
1753,01.sender,02.receiver,2007:1891,2007,49,0.9999626874923706,2007,0.9999939203262329,1,1
1754,01.sender,02.receiver,175:1720,175,37,0.6507894396781921,1720,0.5837660431861877,0,0
1755,01.sender,02.receiver,792:631,792,49,0.9999984502792358,792,0.9999997615814209,1,1
1756,01.sender,02.receiver,1149:5,1149,49,0.9998581409454346,1149,0.9999938011169434,0,1
1757,01.sender,02.receiver,421:1291,421,49,0.6989072561264038,421,0.9048959612846375,0,1
1758,01.sender,02.receiver,1850:1464,1850,37,0.6483399868011475,1850,0.7354303598403931,1,1
1759,01.sender,02.receiver,1159:821,1159,49,0.8201252222061157,1159,0.9997264742851257,1,1
1760,01.sender,02.receiver,720:1976,720,37,1.0,720,0.9999998807907104,1,1
1761,01.sender,02.receiver,193:2116,193,49,0.9991852641105652,193,0.99479079246521,0,1
1762,01.sender,02.receiver,634:405,634,37,1.0,634,1.0,0,1
1763,01.sender,02.receiver,574:2029,574,37,0.9996911287307739,574,0.9944300055503845,1,1
1764,01.sender,02.receiver,1097:1330,1097,49,0.9999964237213135,1097,0.9999982118606567,1,1
1765,01.sender,02.receiver,1674:1750,1674,49,0.9998829364776611,1674,0.9999796152114868,1,1
