,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
863,01.sender,02.receiver,11090:13033:1601:12927,11090,48,0.9998258948326111,11090,0.9901425838470459,2,1
864,01.sender,02.receiver,12081:6683:7337:11959,12081,21,0.9875983595848083,12081,0.8831021189689636,1,1
865,01.sender,02.receiver,3655:12570:273:5977,3655,13,0.2855466306209564,12570,0.38634350895881653,0,0
866,01.sender,02.receiver,7275:3057:11491:1775,7275,48,0.9874544143676758,7275,0.6493463516235352,3,1
867,01.sender,02.receiver,4050:6423:6101:3211,4050,21,0.9939047694206238,4050,0.9288631677627563,2,1
868,01.sender,02.receiver,4712:11848:5874:9910,4712,36,0.8623283505439758,4712,0.8176295757293701,3,1
869,01.sender,02.receiver,11759:4165:9715:7079,11759,48,0.7306817173957825,9715,0.480143278837204,3,0
870,02.sender,01.receiver,3965:3303:7348:6461,3965,4,0.9292627573013306,3965,0.9654116034507751,0,1
871,02.sender,01.receiver,238:6566:2640:4199,238,40,0.5956147909164429,238,0.34103554487228394,3,1
872,02.sender,01.receiver,2333:12845:11218:8207,2333,4,0.9063327312469482,2333,0.7324442267417908,1,1
873,02.sender,01.receiver,4720:12013:2656:1979,4720,4,0.9872090816497803,4720,0.9531143307685852,1,1
874,02.sender,01.receiver,11333:11593:3518:11360,11333,37,0.6829743385314941,3518,0.5396214723587036,2,0
875,02.sender,01.receiver,12658:11377:1111:7576,12658,37,0.21617521345615387,1111,0.5864660739898682,0,0
876,02.sender,01.receiver,12229:7694:13122:11685,12229,40,0.8411863446235657,11685,0.5424216389656067,2,0
877,02.sender,01.receiver,11173:3627:7519:9645,11173,4,0.3612527549266815,7519,0.35434770584106445,2,0
878,02.sender,01.receiver,12661:9398:11778:150,12661,40,0.5980247259140015,12661,0.4358009099960327,2,1
879,02.sender,01.receiver,7759:7255:12537:12718,7759,37,0.9995936751365662,7759,0.9710527062416077,2,1
880,02.sender,01.receiver,4979:7751:4692:10578,4979,40,0.47449415922164917,4979,0.4061501920223236,1,1
881,02.sender,01.receiver,2241:1810:11302:8091,2241,40,0.6582026481628418,2241,0.5336437821388245,2,1
882,02.sender,01.receiver,1468:410:6726:1034,1468,40,0.3604362905025482,1468,0.36236539483070374,1,1
883,02.sender,01.receiver,4781:485:2257:6913,4781,4,0.3445427417755127,2257,0.7565881013870239,1,0
884,02.sender,01.receiver,12591:10405:4752:2781,12591,4,0.6680887341499329,12591,0.4178120195865631,3,1
885,02.sender,01.receiver,751:4072:1509:4507,751,40,0.9868404865264893,751,0.8525072932243347,2,1
886,02.sender,01.receiver,12806:11334:11510:6601,12806,40,0.9797905683517456,12806,0.7073755860328674,2,1
887,02.sender,01.receiver,12461:11792:13140:8086,12461,37,0.39787012338638306,12461,0.4075873792171478,2,1
888,02.sender,01.receiver,10697:8803:12193:2088,10697,37,0.986054003238678,10697,0.6407947540283203,3,1
889,02.sender,01.receiver,2403:5513:9061:2472,2403,4,0.9922669529914856,2403,0.9137527942657471,2,1
890,02.sender,01.receiver,4260:8729:1805:10026,4260,37,0.3040630519390106,1805,0.7343477010726929,0,0
891,02.sender,01.receiver,3403:9945:11334:1732,3403,4,0.5818305015563965,3403,0.46084222197532654,0,1
892,02.sender,01.receiver,11334:3562:4436:9880,11334,40,0.970413327217102,11334,0.8890628814697266,3,1
893,02.sender,01.receiver,2092:8956:5759:6113,2092,4,0.5364038348197937,8956,0.753212034702301,1,0
894,02.sender,01.receiver,8355:10535:6063:1160,8355,4,0.4261358082294464,10535,0.42279699444770813,1,0
895,02.sender,01.receiver,5782:8336:3442:752,5782,4,0.5684884786605835,5782,0.541806161403656,3,1
896,02.sender,01.receiver,5765:5368:4306:10259,5765,37,0.820027768611908,5765,0.6416975855827332,1,1
897,02.sender,01.receiver,3437:4927:10207:5070,3437,40,0.9374187588691711,3437,0.7811609506607056,1,1
898,02.sender,01.receiver,4546:357:2139:8599,4546,4,0.9567294716835022,4546,0.6931817531585693,1,1
899,02.sender,01.receiver,7718:5267:421:12885,7718,40,0.296651154756546,421,0.6871781945228577,0,0
900,01.sender,02.receiver,9468:6560:8340:9075,9468,36,0.643794059753418,9468,0.5830653309822083,0,1
901,01.sender,02.receiver,12050:564:2922:9521,12050,13,0.4237329363822937,9521,0.3659806549549103,3,0
902,01.sender,02.receiver,2312:12678:8573:12915,2312,13,0.8236917853355408,2312,0.4437514841556549,3,1
903,01.sender,02.receiver,5349:10371:7219:10158,5349,21,0.8749114274978638,5349,0.7629680037498474,0,1
904,01.sender,02.receiver,6455:7340:9813:5625,6455,13,0.43797487020492554,6455,0.3220404088497162,0,1
905,01.sender,02.receiver,11453:11887:899:2372,11453,48,0.2946087419986725,11887,0.3688165247440338,0,0
906,01.sender,02.receiver,8778:2919:4109:257,8778,13,0.7026660442352295,8778,0.3678017854690552,2,1
907,01.sender,02.receiver,11171:10568:9417:7024,11171,13,0.38294050097465515,7024,0.3507773280143738,0,0
908,01.sender,02.receiver,8777:7210:555:10876,8777,21,0.3861905038356781,555,0.5712863206863403,3,0
909,01.sender,02.receiver,3090:9555:322:6434,3090,21,0.3780216872692108,3090,0.4411715865135193,0,1
910,01.sender,02.receiver,11776:11903:11841:10682,11776,48,0.25197914242744446,11841,0.89955735206604,3,0
911,01.sender,02.receiver,5886:9837:5520:11489,5886,13,0.7080483436584473,9837,0.5583106875419617,0,0
912,01.sender,02.receiver,7747:7836:9252:569,7747,21,0.9710190296173096,7747,0.887225329875946,3,1
913,01.sender,02.receiver,7277:1046:9224:7331,7277,48,0.5037727952003479,7277,0.6052330136299133,3,1
914,01.sender,02.receiver,1448:5798:3862:156,1448,21,0.9895128607749939,1448,0.9245821237564087,2,1
915,01.sender,02.receiver,12180:4269:997:10440,12180,21,0.5899773836135864,12180,0.6999732255935669,0,1
916,01.sender,02.receiver,7759:5394:8842:6009,7759,21,0.999428927898407,7759,0.996513307094574,3,1
917,01.sender,02.receiver,4277:2423:3783:7007,4277,21,0.9715509414672852,4277,0.920763373374939,1,1
918,01.sender,02.receiver,152:3060:9365:5671,152,48,0.442974716424942,152,0.41637885570526123,0,1
919,01.sender,02.receiver,1542:7412:11253:2117,1542,36,0.6057400107383728,1542,0.8610645532608032,1,1
920,01.sender,02.receiver,4294:1834:6294:12747,4294,21,0.8553805351257324,4294,0.9114158749580383,3,1
921,01.sender,02.receiver,1558:12923:1763:5071,1558,21,0.464558869600296,1763,0.8205677270889282,3,0
922,01.sender,02.receiver,6417:1766:5234:1586,6417,13,0.3310794234275818,6417,0.31567618250846863,0,1
923,01.sender,02.receiver,9037:875:10057:2216,9037,13,0.36114245653152466,2216,0.3519798219203949,3,0
924,01.sender,02.receiver,11032:8821:2251:1969,11032,48,0.9513400197029114,11032,0.7826900482177734,1,1
925,01.sender,02.receiver,2255:10876:5227:2987,2255,48,0.6871659755706787,2255,0.8160107731819153,2,1
926,01.sender,02.receiver,4847:9537:7738:8850,4847,21,0.9664506316184998,4847,0.9021000862121582,0,1
927,01.sender,02.receiver,8834:507:6256:11105,8834,13,0.688162624835968,8834,0.42292913794517517,1,1
928,01.sender,02.receiver,2982:8471:11167:10806,2982,21,0.9852011799812317,2982,0.9255198240280151,2,1
929,01.sender,02.receiver,10891:11234:4619:8213,10891,13,0.258222758769989,8213,0.4844928979873657,1,0
930,02.sender,01.receiver,10851:10974:1241:4724,10851,37,0.8890054821968079,10974,0.5309913754463196,2,0
931,02.sender,01.receiver,1873:114:11172:2308,1873,40,0.8514485359191895,11172,0.58174729347229,1,0
932,02.sender,01.receiver,12583:10383:9045:2921,12583,40,0.5886597633361816,12583,0.8234952092170715,3,1
933,02.sender,01.receiver,6641:5892:8196:165,6641,4,0.532907247543335,165,0.7012198567390442,3,0
934,02.sender,01.receiver,4219:6118:10450:7560,4219,40,0.3643651604652405,6118,0.29687631130218506,0,0
935,02.sender,01.receiver,3401:4409:3654:6184,3401,40,0.9265246987342834,3401,0.9069010615348816,1,1
936,02.sender,01.receiver,2599:1380:6646:9333,2599,37,0.5902961492538452,9333,0.5225907564163208,1,0
937,02.sender,01.receiver,6626:3161:8841:2054,6626,4,0.999345600605011,6626,0.978270947933197,3,1
938,02.sender,01.receiver,12401:3865:7887:3103,12401,40,0.44146883487701416,7887,0.2774503231048584,3,0
939,02.sender,01.receiver,11593:7808:9099:10060,11593,40,0.7653802633285522,11593,0.784753143787384,2,1
940,02.sender,01.receiver,4335:10720:9434:2276,4335,40,0.5851949453353882,10720,0.482104629278183,3,0
941,02.sender,01.receiver,225:2002:941:11942,225,40,0.9950653910636902,225,0.8013483881950378,3,1
942,02.sender,01.receiver,12757:9248:11096:921,12757,37,0.7549647688865662,12757,0.5657817721366882,0,1
943,02.sender,01.receiver,3480:11149:5664:837,3480,4,0.39485448598861694,5664,0.34196582436561584,2,0
944,02.sender,01.receiver,9125:5172:4995:5532,9125,40,0.2728736400604248,4995,0.5209740996360779,3,0
945,02.sender,01.receiver,2400:6405:5355:2099,2400,37,0.9622671604156494,2400,0.6234920024871826,2,1
946,02.sender,01.receiver,896:12523:7408:10145,896,4,0.3621376156806946,12523,0.5525335073471069,2,0
947,02.sender,01.receiver,12679:3141:905:12522,12679,37,0.6050145030021667,3141,0.713482141494751,2,0
948,02.sender,01.receiver,3872:8965:9851:1748,3872,4,0.6889824867248535,3872,0.704370379447937,3,1
949,02.sender,01.receiver,9043:5270:11845:5892,9043,4,0.27510273456573486,11845,0.6664032340049744,2,0
950,02.sender,01.receiver,2285:10199:8339:9508,2285,40,0.5215702056884766,9508,0.4264542758464813,1,0
951,02.sender,01.receiver,9674:12681:2441:8688,9674,37,0.531780481338501,9674,0.5634962320327759,3,1
952,02.sender,01.receiver,1832:10939:10723:8281,1832,4,0.7834085822105408,1832,0.6246930360794067,0,1
953,02.sender,01.receiver,6254:6179:8092:11295,6254,4,0.4910907447338104,8092,0.5603127479553223,0,0
954,02.sender,01.receiver,1894:4538:2258:6410,1894,37,0.37286505103111267,6410,0.39419254660606384,2,0
955,02.sender,01.receiver,1006:5576:985:9246,1006,4,0.30181393027305603,1006,0.43869683146476746,2,1
956,02.sender,01.receiver,4475:12245:9042:8001,4475,48,0.13831517100334167,8001,0.31082257628440857,0,0
957,02.sender,01.receiver,5402:8785:3761:9605,5402,40,0.6703854203224182,5402,0.5424957275390625,0,1
958,02.sender,01.receiver,11076:8571:271:4893,11076,40,0.40140870213508606,11076,0.445833683013916,0,1
959,02.sender,01.receiver,3527:6808:11040:4901,3527,37,0.9956419467926025,3527,0.960210919380188,2,1
960,01.sender,02.receiver,7766:10428:1579:3120,7766,21,0.9840515851974487,7766,0.6384435892105103,0,1
961,01.sender,02.receiver,11648:10160:9330:7576,11648,21,0.683488130569458,11648,0.46580004692077637,3,1
962,01.sender,02.receiver,3609:10066:12557:9620,3609,36,0.8307832479476929,3609,0.8922685384750366,3,1
963,01.sender,02.receiver,8772:8262:7735:7187,8772,48,0.36220023036003113,7187,0.8849051594734192,1,0
964,01.sender,02.receiver,7474:5666:2487:10081,7474,21,0.6769809722900391,2487,0.5803003907203674,0,0
965,01.sender,02.receiver,1492:5068:11479:1144,1492,13,0.1835348755121231,1144,0.43229877948760986,1,0
966,01.sender,02.receiver,11751:12218:3662:6658,11751,21,0.5286275744438171,11751,0.7580548524856567,2,1
967,01.sender,02.receiver,11774:10465:5918:7614,11774,48,0.33129698038101196,11774,0.4420400857925415,2,1
968,01.sender,02.receiver,9163:9418:3102:8384,9163,36,0.9992571473121643,9163,0.9966639876365662,2,1
969,01.sender,02.receiver,11652:6358:10889:12892,11652,13,0.3963453471660614,11652,0.3922426402568817,2,1
970,01.sender,02.receiver,2478:1618:11819:2642,2478,36,0.38185635209083557,2478,0.42072468996047974,2,1
971,01.sender,02.receiver,9164:836:10588:2074,9164,36,0.4051467776298523,9164,0.5851991176605225,0,1
972,01.sender,02.receiver,12549:6028:2324:4480,12549,36,0.7432041764259338,12549,0.6717066168785095,1,1
973,01.sender,02.receiver,2362:5214:11326:9884,2362,48,0.8646537661552429,2362,0.8959549069404602,1,1
974,01.sender,02.receiver,12908:11770:10322:12784,12908,21,0.45931512117385864,12908,0.7496064901351929,1,1
975,01.sender,02.receiver,1730:11797:11826:7963,1730,13,0.34583720564842224,1730,0.3111758530139923,2,1
976,01.sender,02.receiver,5000:1441:8949:8046,5000,13,0.45407047867774963,8046,0.36790183186531067,2,0
977,01.sender,02.receiver,681:5042:6770:9304,681,21,0.9396378993988037,681,0.806671679019928,2,1
978,01.sender,02.receiver,12836:12149:13025:9220,12836,21,0.651037871837616,13025,0.8120080232620239,1,0
979,01.sender,02.receiver,12774:3320:1300:9102,12774,13,0.6496906280517578,12774,0.45942720770835876,3,1
980,01.sender,02.receiver,10432:6690:10704:7725,10432,48,0.954477846622467,10432,0.584396481513977,0,1
981,01.sender,02.receiver,5516:6823:10245:6651,5516,13,0.8868759870529175,5516,0.46785247325897217,3,1
982,01.sender,02.receiver,3195:1393:12229:7293,3195,48,0.33844006061553955,7293,0.8805757761001587,0,0
983,01.sender,02.receiver,11588:10105:4878:9560,11588,48,0.6250706315040588,11588,0.45984402298927307,2,1
984,01.sender,02.receiver,8306:6175:10641:727,8306,48,0.565856397151947,6175,0.5087666511535645,2,0
985,01.sender,02.receiver,5515:12920:4137:4410,5515,21,0.6200305819511414,4137,0.4901266098022461,3,0
986,01.sender,02.receiver,3953:8973:8476:5441,3953,36,0.9934455156326294,3953,0.9500598907470703,2,1
987,01.sender,02.receiver,6042:3581:3179:9385,6042,21,0.9838252067565918,6042,0.6498569250106812,2,1
988,01.sender,02.receiver,77:3679:8818:10068,77,13,0.39413589239120483,8818,0.5652929544448853,0,0
989,01.sender,02.receiver,4133:9107:10317:10602,4133,21,0.775011420249939,4133,0.7573227286338806,3,1
990,02.sender,01.receiver,2321:1966:3406:11856,2321,37,0.8305134773254395,2321,0.5043952465057373,1,1
991,02.sender,01.receiver,6306:5857:8969:9701,6306,37,0.7175941467285156,6306,0.4792357087135315,3,1
992,02.sender,01.receiver,8998:2756:940:12637,8998,4,0.8772358298301697,8998,0.7116212248802185,1,1
993,02.sender,01.receiver,906:6632:1783:6698,906,37,0.6044550538063049,906,0.44845449924468994,1,1
994,02.sender,01.receiver,11982:3511:12585:908,11982,40,0.7723152041435242,12585,0.5693612098693848,0,0
995,02.sender,01.receiver,6865:12463:4039:1331,6865,4,0.5150837302207947,12463,0.7027246356010437,0,0
996,02.sender,01.receiver,11413:11011:3159:3032,11413,40,0.9855237603187561,11413,0.941044270992279,3,1
997,02.sender,01.receiver,3815:4396:10702:1531,3815,4,0.8459112048149109,3815,0.7549078464508057,2,1
998,02.sender,01.receiver,12612:13128:7963:9856,12612,4,0.9242426156997681,12612,0.7725781798362732,0,1
999,02.sender,01.receiver,1645:7926:153:4573,1645,37,0.7038001418113708,7926,0.5025713443756104,2,0
1000,02.sender,01.receiver,11610:6544:7132:12788,11610,37,0.41562962532043457,7132,0.44432899355888367,0,0
1001,02.sender,01.receiver,1732:4692:2517:7596,1732,37,0.8658062219619751,1732,0.6544477343559265,3,1
1002,02.sender,01.receiver,5284:6717:6429:586,5284,40,0.45163169503211975,6429,0.5760667324066162,0,0
1003,02.sender,01.receiver,10168:6025:12312:9516,10168,40,0.9700568318367004,10168,0.9553870558738708,3,1
1004,02.sender,01.receiver,3306:4853:9074:6444,3306,37,0.8316442370414734,3306,0.5629138350486755,2,1
1005,02.sender,01.receiver,4220:2133:3048:5949,4220,37,0.5582609176635742,4220,0.7055925726890564,1,1
1006,02.sender,01.receiver,5139:7280:8859:6823,5139,37,0.9719504714012146,5139,0.7993526458740234,1,1
1007,02.sender,01.receiver,1400:3346:2705:5178,1400,4,0.761985182762146,1400,0.6557409167289734,0,1
1008,02.sender,01.receiver,3831:102:2273:3645,3831,4,0.4915727972984314,3831,0.6403254866600037,0,1
1009,02.sender,01.receiver,12158:12602:1270:853,12158,37,0.1742400974035263,12158,0.4528822898864746,1,1
1010,02.sender,01.receiver,4699:12428:11183:10341,4699,4,0.9594095349311829,4699,0.8483483791351318,3,1
1011,02.sender,01.receiver,11001:5034:10757:6414,11001,37,0.2589207589626312,11001,0.4330348074436188,0,1
1012,02.sender,01.receiver,10852:2238:1855:7869,10852,40,0.7999956011772156,10852,0.6198667883872986,0,1
1013,02.sender,01.receiver,8203:5712:7629:10271,8203,40,0.9791586399078369,8203,0.9305916428565979,2,1
1014,02.sender,01.receiver,4144:456:7057:12209,4144,4,0.38141199946403503,456,0.7514894604682922,2,0
1015,02.sender,01.receiver,622:12084:4508:12584,622,4,0.8822628259658813,4508,0.8244801163673401,0,0
1016,02.sender,01.receiver,7749:1479:3036:3623,7749,37,0.9442712068557739,7749,0.7500265836715698,1,1
1017,02.sender,01.receiver,6633:6802:2489:4468,6633,4,0.9466085433959961,6633,0.7336857914924622,2,1
1018,02.sender,01.receiver,11933:6403:8019:2439,11933,37,0.40601733326911926,11933,0.4668668806552887,2,1
1019,02.sender,01.receiver,860:2495:12741:4419,860,37,0.3962220549583435,2495,0.5185179114341736,0,0
1020,01.sender,02.receiver,6806:5063:10700:8898,6806,21,0.23619675636291504,8898,0.6519255638122559,2,0
1021,01.sender,02.receiver,6975:5206:11870:7481,6975,48,0.6990107893943787,6975,0.5803605318069458,3,1
1022,01.sender,02.receiver,11641:2310:2148:1428,11641,21,0.8600044250488281,11641,0.8163317441940308,0,1
1023,01.sender,02.receiver,1217:6412:6775:5241,1217,48,0.9486954212188721,1217,0.829584002494812,0,1
1024,01.sender,02.receiver,4867:5820:1982:6451,4867,21,0.7894762754440308,4867,0.9258108139038086,0,1
1025,01.sender,02.receiver,12225:13048:2150:11824,12225,48,0.5468807816505432,12225,0.6188369989395142,3,1
1026,01.sender,02.receiver,1383:5255:5081:4597,1383,36,0.6425997614860535,4597,0.6541231870651245,0,0
1027,01.sender,02.receiver,6780:6163:7860:9682,6780,21,0.9102621078491211,6780,0.6689002513885498,3,1
1028,01.sender,02.receiver,4769:11948:8052:2016,4769,48,0.9084389805793762,4769,0.7879341244697571,0,1
1029,01.sender,02.receiver,10700:8748:1107:5852,10700,48,0.829042375087738,10700,0.6002387404441833,2,1
1030,01.sender,02.receiver,6055:5028:12042:11922,6055,21,0.8390940427780151,6055,0.5794985294342041,1,1
1031,01.sender,02.receiver,9861:7781:4128:3169,9861,21,0.44213688373565674,7781,0.7971215844154358,0,0
1032,01.sender,02.receiver,5104:12305:429:11129,5104,13,0.6701073050498962,5104,0.6831192374229431,1,1
1033,01.sender,02.receiver,6430:11673:2193:7869,6430,36,0.27333012223243713,2193,0.5384925007820129,3,0
1034,01.sender,02.receiver,3556:4309:3100:4530,3556,21,0.5183526277542114,3556,0.7247905135154724,1,1
1035,01.sender,02.receiver,8395:4067:9645:8258,8395,13,0.4192411005496979,4067,0.2973598539829254,2,0
1036,01.sender,02.receiver,6148:11564:988:2591,6148,21,0.8408417105674744,6148,0.5211090445518494,1,1
1037,01.sender,02.receiver,9398:10326:9483:10160,9398,21,0.9980705380439758,9398,0.9422618746757507,2,1
1038,01.sender,02.receiver,1343:3037:7023:3483,1343,36,0.9850817918777466,1343,0.9700489640235901,1,1
1039,01.sender,02.receiver,2312:10163:906:11212,2312,13,0.6255266070365906,2312,0.3561212420463562,3,1
1040,01.sender,02.receiver,6973:7766:9887:6323,6973,48,0.9528558850288391,6973,0.9172837138175964,0,1
1041,01.sender,02.receiver,8874:12771:8786:4190,8874,13,0.6418251395225525,8874,0.36211374402046204,0,1
1042,01.sender,02.receiver,948:4303:5009:3308,948,48,0.9806252717971802,948,0.7435007095336914,3,1
1043,01.sender,02.receiver,4526:12497:11380:3544,4526,48,0.9993026256561279,4526,0.9741432070732117,0,1
1044,01.sender,02.receiver,493:863:10915:3258,493,13,0.8247138857841492,493,0.3354937434196472,0,1
1045,01.sender,02.receiver,3057:4292:8640:12300,3057,21,0.6108387112617493,3057,0.7838133573532104,0,1
1046,01.sender,02.receiver,3384:3558:12747:9516,3384,36,0.7598373293876648,3384,0.6902420520782471,2,1
1047,01.sender,02.receiver,9936:6877:10454:12893,9936,21,0.29265105724334717,12893,0.5821994543075562,2,0
1048,01.sender,02.receiver,6442:5899:12145:6188,6442,13,0.27424517273902893,12145,0.31162741780281067,0,0
