,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
789,01.sender,02.receiver,9858:4150,9858,37,0.6183449029922485,4150,0.620062530040741,0,0
790,01.sender,02.receiver,640:7978,640,37,0.9753201603889465,640,0.8498384356498718,1,1
791,01.sender,02.receiver,6952:5711,6952,49,0.5071638226509094,5711,0.9979209303855896,1,0
792,01.sender,02.receiver,4419:1954,4419,49,0.994621992111206,4419,0.9843975901603699,1,1
793,01.sender,02.receiver,3800:7097,3800,49,0.5806934237480164,3800,0.6589168906211853,0,1
794,01.sender,02.receiver,2010:4624,2010,37,0.5152286291122437,4624,0.6586412787437439,0,0
795,01.sender,02.receiver,8101:6793,8101,49,0.9832100868225098,8101,0.9643762111663818,1,1
796,01.sender,02.receiver,8921:7310,8921,49,0.946105420589447,8921,0.8082624077796936,0,1
797,01.sender,02.receiver,2353:3038,2353,49,0.9994961023330688,2353,0.9966758489608765,0,1
798,01.sender,02.receiver,3450:452,3450,49,0.5018191337585449,452,0.6940169930458069,0,0
799,01.sender,02.receiver,4663:9125,4663,37,0.8113685250282288,4663,0.6596394181251526,0,1
800,01.sender,02.receiver,6073:4470,6073,37,0.9389045834541321,6073,0.7108814120292664,0,1
801,01.sender,02.receiver,6605:7962,6605,37,0.9745262861251831,6605,0.6962825059890747,0,1
802,01.sender,02.receiver,3688:3171,3688,49,0.5856531262397766,3171,0.9276047348976135,1,0
803,01.sender,02.receiver,2819:3257,2819,37,0.9764114022254944,2819,0.9400443434715271,0,1
804,01.sender,02.receiver,7851:1225,7851,37,0.9946069121360779,7851,0.9743226170539856,0,1
805,01.sender,02.receiver,8062:9406,8062,37,0.6980591416358948,8062,0.5373237133026123,1,1
806,01.sender,02.receiver,7425:4811,7425,49,0.6572220921516418,7425,0.5974261164665222,1,1
807,01.sender,02.receiver,7764:7685,7764,37,0.9885602593421936,7764,0.8892250061035156,0,1
808,01.sender,02.receiver,4916:4200,4916,37,0.9973059892654419,4916,0.977146565914154,1,1
809,01.sender,02.receiver,1832:8845,1832,49,0.8953276872634888,1832,0.9350717067718506,1,1
810,01.sender,02.receiver,4319:3381,4319,49,0.7494996190071106,4319,0.7664098739624023,0,1
811,01.sender,02.receiver,4271:6140,4271,49,0.9917519688606262,4271,0.9337495565414429,1,1
812,01.sender,02.receiver,5231:6563,5231,37,0.9987099170684814,5231,0.9895015358924866,1,1
813,01.sender,02.receiver,9281:3808,9281,37,0.9517425894737244,9281,0.8908448219299316,1,1
814,01.sender,02.receiver,696:4985,696,37,0.8960697650909424,696,0.7216433882713318,1,1
815,01.sender,02.receiver,6168:7386,6168,49,0.9726191759109497,6168,0.8882427215576172,0,1
816,01.sender,02.receiver,9164:9396,9164,49,0.5450776219367981,9164,0.5012342929840088,1,1
817,01.sender,02.receiver,8364:7371,8364,49,0.9877216219902039,8364,0.9965184926986694,0,1
818,01.sender,02.receiver,4537:4676,4537,49,0.820795476436615,4537,0.9095759391784668,1,1
819,01.sender,02.receiver,7681:1084,7681,49,0.9750012755393982,7681,0.9897566437721252,0,1
820,01.sender,02.receiver,9914:250,9914,37,0.9993796348571777,9914,0.9975937008857727,0,1
821,01.sender,02.receiver,2266:7111,2266,49,0.7204700112342834,2266,0.8340925574302673,1,1
822,01.sender,02.receiver,1136:6394,1136,49,0.8800048828125,1136,0.6727006435394287,1,1
823,01.sender,02.receiver,7924:5619,7924,37,0.6461313962936401,5619,0.5421968102455139,0,0
824,01.sender,02.receiver,4183:3733,4183,37,0.9272082448005676,4183,0.9324979782104492,1,1
825,01.sender,02.receiver,9091:5628,9091,37,0.5904444456100464,5628,0.5131221413612366,0,0
826,01.sender,02.receiver,3113:3889,3113,49,0.9852912425994873,3113,0.9539548754692078,1,1
827,01.sender,02.receiver,8447:4542,8447,49,0.8530941605567932,8447,0.9145668148994446,0,1
828,01.sender,02.receiver,2122:2479,2122,49,0.9687134623527527,2122,0.520306408405304,1,1
829,01.sender,02.receiver,6144:5182,6144,49,0.5536637902259827,5182,0.5457079410552979,0,0
830,01.sender,02.receiver,8117:8066,8117,37,0.5691031813621521,8117,0.624243974685669,1,1
831,01.sender,02.receiver,9977:4916,9977,49,0.9700340628623962,9977,0.9542590379714966,1,1
832,01.sender,02.receiver,9695:2249,9695,49,0.9286847710609436,9695,0.9603258967399597,0,1
833,01.sender,02.receiver,7055:5040,7055,49,0.7740288972854614,7055,0.5730225443840027,1,1
834,01.sender,02.receiver,2747:3956,2747,37,0.6878343820571899,2747,0.6663219928741455,0,1
835,01.sender,02.receiver,7395:897,7395,37,0.9529356956481934,7395,0.544407308101654,1,1
836,01.sender,02.receiver,1742:1325,1742,49,0.6079869866371155,1325,0.7344405651092529,0,0
837,01.sender,02.receiver,2705:2376,2705,49,0.7218722701072693,2705,0.7753726840019226,1,1
838,01.sender,02.receiver,1094:2287,1094,37,0.5328905582427979,2287,0.8633851408958435,1,0
839,01.sender,02.receiver,6389:155,6389,49,0.9699606895446777,6389,0.9790453314781189,0,1
840,01.sender,02.receiver,3359:3377,3359,37,0.895782470703125,3359,0.7765263915061951,0,1
841,01.sender,02.receiver,5437:3827,5437,37,0.9999901056289673,5437,0.9997332692146301,0,1
842,01.sender,02.receiver,5521:5608,5521,37,0.9922599196434021,5521,0.8845837712287903,0,1
843,01.sender,02.receiver,7921:9104,7921,37,0.9996321201324463,7921,0.9692975282669067,0,1
844,01.sender,02.receiver,2251:8421,2251,49,0.7519037127494812,8421,0.73764967918396,0,0
845,01.sender,02.receiver,8476:1485,8476,49,0.8898294568061829,8476,0.7629868388175964,1,1
846,01.sender,02.receiver,8240:6692,8240,37,0.8433125615119934,8240,0.7632019519805908,0,1
847,01.sender,02.receiver,3397:4710,3397,49,0.7916589975357056,4710,0.7704200148582458,1,0
848,01.sender,02.receiver,4660:1462,4660,37,0.9771189093589783,4660,0.8678246140480042,1,1
849,01.sender,02.receiver,1505:7399,1505,37,0.7934455871582031,1505,0.7542165517807007,1,1
850,01.sender,02.receiver,4332:9334,4332,49,0.7408657670021057,4332,0.9491889476776123,1,1
851,01.sender,02.receiver,826:9208,826,37,0.9269428253173828,826,0.8623991012573242,1,1
852,01.sender,02.receiver,3741:8300,3741,49,0.9547767043113708,3741,0.9585354924201965,1,1
853,01.sender,02.receiver,531:6773,531,37,0.9977614879608154,531,0.9895399212837219,1,1
854,01.sender,02.receiver,9801:2727,9801,37,0.901216983795166,2727,0.5133422017097473,0,0
855,01.sender,02.receiver,7293:1054,7293,37,0.7537971138954163,7293,0.631678581237793,1,1
856,01.sender,02.receiver,4729:6698,4729,37,0.9962313771247864,4729,0.968893826007843,1,1
857,01.sender,02.receiver,621:1546,621,37,0.9973980188369751,621,0.9880141615867615,0,1
858,01.sender,02.receiver,9137:866,9137,37,0.9279757142066956,9137,0.9012317061424255,1,1
859,01.sender,02.receiver,3776:2868,3776,37,0.9955154061317444,3776,0.9435626864433289,0,1
860,01.sender,02.receiver,1482:937,1482,37,0.9924138188362122,1482,0.9849715828895569,1,1
861,01.sender,02.receiver,3416:6284,3416,49,0.9984194040298462,3416,0.9957771301269531,1,1
862,01.sender,02.receiver,7825:9510,7825,49,0.9816360473632812,7825,0.9770170450210571,1,1
863,01.sender,02.receiver,2586:3089,2586,49,0.7129713892936707,2586,0.5256187319755554,0,1
864,01.sender,02.receiver,2992:2314,2992,37,0.9986698627471924,2992,0.9789252281188965,0,1
865,01.sender,02.receiver,4838:7099,4838,37,0.8165761828422546,4838,0.9976902008056641,1,1
866,01.sender,02.receiver,2641:6204,2641,49,0.9502791166305542,2641,0.9776443839073181,0,1
867,01.sender,02.receiver,1653:1885,1653,49,0.9979647397994995,1653,0.9994331002235413,0,1
868,01.sender,02.receiver,3127:455,3127,37,0.9986361861228943,3127,0.9706118702888489,0,1
869,01.sender,02.receiver,1116:1036,1116,37,0.9999001026153564,1116,0.9994315505027771,1,1
870,01.sender,02.receiver,2729:7993,2729,37,0.9995998740196228,2729,0.9995220899581909,0,1
871,01.sender,02.receiver,2594:6694,2594,49,0.6781752109527588,2594,0.9234486222267151,1,1
872,01.sender,02.receiver,9495:4362,9495,49,0.9587295055389404,9495,0.8280449509620667,1,1
873,01.sender,02.receiver,9529:6170,9529,37,0.9055771827697754,9529,0.8627114295959473,0,1
874,01.sender,02.receiver,839:8672,839,37,0.9330424070358276,839,0.9907646179199219,1,1
875,01.sender,02.receiver,5325:8329,5325,37,0.9993681311607361,5325,0.9996260404586792,0,1
876,01.sender,02.receiver,8663:2114,8663,49,0.7866096496582031,8663,0.813115119934082,1,1
877,01.sender,02.receiver,9863:8374,9863,49,0.9756472110748291,9863,0.9830740094184875,1,1
878,01.sender,02.receiver,7361:9137,7361,37,0.96353679895401,9137,0.8876437544822693,1,0
879,01.sender,02.receiver,5896:2932,5896,49,0.990946888923645,5896,0.9656864404678345,1,1
880,01.sender,02.receiver,5879:6863,5879,49,0.5558601021766663,6863,0.724842369556427,1,0
881,01.sender,02.receiver,8037:657,8037,49,0.8583594560623169,8037,0.5644261837005615,0,1
882,01.sender,02.receiver,4473:7690,4473,37,0.7354995012283325,4473,0.5763357877731323,0,1
883,01.sender,02.receiver,7466:7082,7466,49,0.9812257885932922,7466,0.6477272510528564,1,1
884,01.sender,02.receiver,8970:8830,8970,49,0.998611330986023,8970,0.9995569586753845,0,1
885,01.sender,02.receiver,3902:7742,3902,37,0.8966741561889648,3902,0.96535325050354,0,1
886,01.sender,02.receiver,3917:8144,3917,37,0.7649688124656677,3917,0.5133838653564453,0,1
887,01.sender,02.receiver,7034:691,7034,37,0.7202381491661072,7034,0.7355279326438904,1,1
888,01.sender,02.receiver,6487:7489,6487,49,0.936613142490387,6487,0.7706006765365601,0,1
889,01.sender,02.receiver,6239:7109,6239,49,0.9997536540031433,6239,0.999862790107727,1,1
890,01.sender,02.receiver,7174:7494,7174,49,0.9996306896209717,7174,0.9998382329940796,1,1
891,01.sender,02.receiver,5959:9554,5959,49,0.9984133243560791,5959,0.9966214895248413,1,1
892,01.sender,02.receiver,7376:8454,7376,37,0.6145137548446655,8454,0.8746387958526611,0,0
893,01.sender,02.receiver,2598:7840,2598,49,0.6495968699455261,2598,0.8470763564109802,0,1
894,01.sender,02.receiver,8637:2465,8637,37,0.9357903599739075,8637,0.888458251953125,1,1
895,01.sender,02.receiver,1240:4148,1240,37,0.551605224609375,4148,0.6639260649681091,0,0
896,01.sender,02.receiver,3338:1313,3338,49,0.800868034362793,3338,0.5690749883651733,0,1
897,01.sender,02.receiver,7573:8848,7573,49,0.7817018032073975,8848,0.516755223274231,0,0
898,01.sender,02.receiver,9823:3638,9823,37,0.9505992531776428,9823,0.8442333936691284,1,1
899,01.sender,02.receiver,3600:6330,3600,49,0.9352807402610779,3600,0.891402542591095,1,1
900,01.sender,02.receiver,9391:4167,9391,49,0.9972763657569885,9391,0.9946495890617371,0,1
901,01.sender,02.receiver,2400:9512,2400,49,0.7562658786773682,2400,0.6021073460578918,0,1
902,01.sender,02.receiver,5202:4146,5202,49,0.757800817489624,5202,0.9906888008117676,0,1
903,01.sender,02.receiver,3127:3407,3127,49,0.8412084579467773,3127,0.7086846232414246,0,1
904,01.sender,02.receiver,7222:7810,7222,37,0.8690117597579956,7810,0.5339852571487427,0,0
905,01.sender,02.receiver,4942:7696,4942,37,0.5031592845916748,7696,0.670035183429718,1,0
906,01.sender,02.receiver,5409:880,5409,37,0.9999759197235107,5409,0.999921441078186,0,1
907,01.sender,02.receiver,3599:8936,3599,49,0.7170582413673401,8936,0.9824407696723938,1,0
908,01.sender,02.receiver,8419:4056,8419,37,0.8911650776863098,8419,0.8497874736785889,0,1
909,01.sender,02.receiver,6422:157,6422,49,0.5745496153831482,157,0.7380995750427246,0,0
910,01.sender,02.receiver,5878:8783,5878,37,0.79234379529953,5878,0.7625888586044312,1,1
911,01.sender,02.receiver,7253:3411,7253,49,0.9973215460777283,7253,0.9991674423217773,1,1
912,01.sender,02.receiver,2844:3582,2844,49,0.8088575005531311,2844,0.837051272392273,1,1
913,01.sender,02.receiver,6729:203,6729,37,0.997198224067688,6729,0.9891939163208008,1,1
914,01.sender,02.receiver,3148:9818,3148,49,0.9388061165809631,3148,0.971864640712738,1,1
915,01.sender,02.receiver,5708:5757,5708,49,0.999923586845398,5708,0.9998027682304382,1,1
916,01.sender,02.receiver,5152:4749,5152,37,0.636542797088623,5152,0.5724717974662781,1,1
917,01.sender,02.receiver,3085:5010,3085,49,0.9999152421951294,3085,0.993525505065918,0,1
918,01.sender,02.receiver,9552:954,9552,37,0.9501225352287292,9552,0.6705230474472046,1,1
919,01.sender,02.receiver,5235:8641,5235,49,0.5605348348617554,5235,0.597321093082428,0,1
920,01.sender,02.receiver,8336:1397,8336,37,0.7859458923339844,1397,0.5768851637840271,1,0
921,01.sender,02.receiver,6448:3968,6448,37,0.6947639584541321,6448,0.5497223734855652,1,1
922,01.sender,02.receiver,7636:5387,7636,49,0.644174337387085,7636,0.9098067283630371,0,1
923,01.sender,02.receiver,5206:3545,5206,49,0.5499563813209534,5206,0.8538188338279724,0,1
924,01.sender,02.receiver,3141:5178,3141,37,0.9978267550468445,3141,0.9816826581954956,0,1
925,01.sender,02.receiver,854:1544,854,49,0.6076367497444153,854,0.9778771996498108,1,1
926,01.sender,02.receiver,5064:8916,5064,49,0.5539496541023254,5064,0.7749462127685547,0,1
927,01.sender,02.receiver,4977:9331,4977,49,0.8890765309333801,4977,0.7445597052574158,1,1
928,01.sender,02.receiver,5369:5564,5369,37,0.4985986351966858,5564,0.5436764359474182,0,0
929,01.sender,02.receiver,5530:9237,5530,37,0.9760706424713135,5530,0.9353671073913574,1,1
930,01.sender,02.receiver,9901:3930,9901,49,0.9999127388000488,9901,0.9999788999557495,0,1
931,01.sender,02.receiver,6749:4943,6749,37,0.9477120637893677,6749,0.7728515267372131,1,1
932,01.sender,02.receiver,1912:2170,1912,49,0.9539596438407898,1912,0.8435478210449219,0,1
933,01.sender,02.receiver,4561:4716,4561,49,0.8678884506225586,4561,0.8589123487472534,1,1
934,01.sender,02.receiver,8151:1201,8151,37,0.9999988079071045,8151,0.9999945163726807,0,1
935,01.sender,02.receiver,7837:6759,7837,49,0.9356489181518555,7837,0.8663049936294556,0,1
936,01.sender,02.receiver,7664:8557,7664,37,0.999788224697113,7664,0.9996752738952637,0,1
937,01.sender,02.receiver,896:2924,896,49,0.692115306854248,2924,0.7566976547241211,1,0
938,01.sender,02.receiver,4267:5508,4267,49,0.9939882755279541,4267,0.9879739284515381,1,1
939,01.sender,02.receiver,5290:9051,5290,49,0.7764053344726562,5290,0.9412845969200134,0,1
940,01.sender,02.receiver,8111:1265,8111,37,0.786415696144104,1265,0.5742900967597961,1,0
941,01.sender,02.receiver,9649:2048,9649,37,0.6442038416862488,2048,0.7179171442985535,1,0
942,01.sender,02.receiver,6897:6763,6897,37,0.7669978737831116,6897,0.7381516695022583,1,1
943,01.sender,02.receiver,8710:4894,8710,49,0.9981504082679749,8710,0.978919506072998,1,1
944,01.sender,02.receiver,6325:7463,6325,49,0.9843412041664124,6325,0.9996116757392883,1,1
945,01.sender,02.receiver,6738:6428,6738,49,0.8050209283828735,6738,0.924419641494751,0,1
946,01.sender,02.receiver,3816:2679,3816,37,0.9995797276496887,3816,0.9994860887527466,0,1
947,01.sender,02.receiver,7918:6851,7918,49,0.9962418079376221,7918,0.9828982353210449,1,1
948,01.sender,02.receiver,4285:6487,4285,37,0.9260478615760803,4285,0.6053317785263062,0,1
949,01.sender,02.receiver,1568:7494,1568,49,0.9943079352378845,1568,0.984562337398529,0,1
950,01.sender,02.receiver,7590:7332,7590,37,0.8116511106491089,7332,0.625723659992218,0,0
951,01.sender,02.receiver,8596:1208,8596,37,0.7696970105171204,8596,0.8372840881347656,1,1
952,01.sender,02.receiver,4622:3170,4622,49,0.5068255066871643,4622,0.7981272339820862,0,1
953,01.sender,02.receiver,2512:5246,2512,37,0.9536208510398865,2512,0.5274792313575745,0,1
954,01.sender,02.receiver,2198:2373,2198,37,0.9986990690231323,2198,0.9896837472915649,0,1
955,01.sender,02.receiver,7069:6316,7069,49,0.9587461352348328,7069,0.9991395473480225,1,1
956,01.sender,02.receiver,2438:5894,2438,37,0.877941370010376,2438,0.5607999563217163,0,1
957,01.sender,02.receiver,7685:8704,7685,49,0.9651650786399841,7685,0.9790260195732117,0,1
958,01.sender,02.receiver,5241:5069,5241,37,0.7142719626426697,5241,0.8096330761909485,0,1
959,01.sender,02.receiver,3256:3226,3256,49,0.9998782873153687,3256,0.9995900988578796,0,1
960,01.sender,02.receiver,1815:7192,1815,49,0.9970779418945312,1815,0.997380793094635,0,1
961,01.sender,02.receiver,331:7623,331,49,0.8904913067817688,331,0.9329029321670532,0,1
962,01.sender,02.receiver,1374:3646,1374,37,0.988058865070343,1374,0.9940491914749146,0,1
963,01.sender,02.receiver,1413:3543,1413,49,0.8694018721580505,1413,0.7705216407775879,0,1
964,01.sender,02.receiver,9661:3697,9661,49,0.6904226541519165,9661,0.8813424706459045,0,1
965,01.sender,02.receiver,5:4650,5,49,0.9961735606193542,5,0.9999486207962036,1,1
966,01.sender,02.receiver,6272:744,6272,49,0.9959574341773987,6272,0.9940225481987,1,1
967,01.sender,02.receiver,1822:1800,1822,37,0.9478297829627991,1822,0.9502395987510681,0,1
968,01.sender,02.receiver,3670:2029,3670,37,0.9369036555290222,3670,0.7679609060287476,1,1
969,01.sender,02.receiver,6823:8683,6823,37,0.6672872304916382,6823,0.6571798920631409,0,1
970,01.sender,02.receiver,8972:594,8972,37,0.9499698281288147,8972,0.8084883689880371,0,1
971,01.sender,02.receiver,2657:3626,2657,49,0.6232866644859314,2657,0.866269052028656,0,1
972,01.sender,02.receiver,3826:4522,3826,37,0.9991494417190552,3826,0.9794363379478455,0,1
973,01.sender,02.receiver,8711:5168,8711,37,0.6451180577278137,8711,0.5160974860191345,1,1
974,01.sender,02.receiver,7468:6386,7468,37,0.9010564088821411,7468,0.912492036819458,0,1
975,01.sender,02.receiver,7348:4474,7348,49,0.9997854828834534,7348,0.998458981513977,1,1
976,01.sender,02.receiver,7320:5393,7320,49,0.9960274696350098,7320,0.9966590404510498,0,1
977,01.sender,02.receiver,9468:1214,9468,37,0.892626941204071,9468,0.7034348249435425,1,1
978,01.sender,02.receiver,113:9728,113,37,0.9997393488883972,113,0.9986163377761841,0,1
979,01.sender,02.receiver,2670:4083,2670,37,0.6650601029396057,2670,0.5244582295417786,0,1
980,01.sender,02.receiver,1901:2557,1901,37,0.7716644406318665,2557,0.5153058767318726,1,0
981,01.sender,02.receiver,3883:9358,3883,37,0.6890983581542969,3883,0.783690333366394,0,1
982,01.sender,02.receiver,1475:5483,1475,49,0.999961256980896,1475,0.999859094619751,1,1
983,01.sender,02.receiver,2992:4,2992,37,0.9975622892379761,2992,0.9927006959915161,1,1
984,01.sender,02.receiver,7672:1817,7672,49,0.996946394443512,7672,0.9972551465034485,0,1
985,01.sender,02.receiver,3685:1510,3685,37,0.5874343514442444,1510,0.5854007005691528,1,0
986,01.sender,02.receiver,3394:4451,3394,49,0.904370903968811,3394,0.7834505438804626,0,1
987,01.sender,02.receiver,5801:359,5801,49,0.9969822764396667,5801,0.9986427426338196,0,1
988,01.sender,02.receiver,8473:5740,8473,37,0.9346272945404053,8473,0.7743431925773621,0,1
989,01.sender,02.receiver,3259:6205,3259,37,0.9912797808647156,3259,0.8726378083229065,1,1
990,01.sender,02.receiver,7304:1352,7304,37,0.8029813170433044,7304,0.8850337266921997,1,1
991,01.sender,02.receiver,6901:2873,6901,49,0.6558520197868347,6901,0.6887638568878174,1,1
992,01.sender,02.receiver,8133:5462,8133,49,0.8390420079231262,8133,0.8821004629135132,0,1
993,01.sender,02.receiver,3210:3583,3210,37,0.982312023639679,3210,0.9385484457015991,0,1
994,01.sender,02.receiver,9052:4056,9052,37,0.9484312534332275,9052,0.8459240198135376,0,1
995,01.sender,02.receiver,6573:3540,6573,37,0.9091154932975769,6573,0.7061822414398193,1,1
996,01.sender,02.receiver,361:4312,361,37,0.6078394055366516,4312,0.861261785030365,0,0
997,01.sender,02.receiver,8084:6856,8084,49,0.9985129237174988,8084,0.9995362758636475,0,1
998,01.sender,02.receiver,8762:3100,8762,49,0.9226472973823547,8762,0.9359627366065979,0,1
999,01.sender,02.receiver,5932:8384,5932,37,0.829153835773468,5932,0.6809679865837097,0,1
