,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1725,01.sender,02.receiver,408:2028:2125:190,408,[39],[0.07503887],[408],[0.9018404],[0],1
1726,01.sender,02.receiver,719:1553:1817:1730,719,[15],[0.6674015],[719],[0.7444442],[1],1
1727,01.sender,02.receiver,1971:1722:2015:1655,1971,[49],[0.09815603],[1722],[0.40403828],[3],0
1728,01.sender,02.receiver,21:1453:1176:778,21,[1],[0.03798781],[21],[0.87392604],[3],1
1729,01.sender,02.receiver,1280:1815:2104:2085,1280,[22],[0.4899469],[1280],[0.9446747],[2],1
1730,01.sender,02.receiver,1431:2055:274:2058,1431,[19],[0.15328974],[2055],[0.5824587],[3],0
1731,01.sender,02.receiver,1457:134:2083:1654,1457,[36],[0.34125367],[1457],[0.9405252],[2],1
1732,01.sender,02.receiver,1721:835:993:1657,1721,[35],[0.03626724],[1721],[0.90216887],[0],1
1733,01.sender,02.receiver,122:243:302:1558,122,[13],[0.7418127],[302],[0.7023],[1],0
1734,01.sender,02.receiver,1468:1125:955:2014,1468,[35],[0.43442345],[1468],[0.847666],[1],1
1735,01.sender,02.receiver,333:418:1974:809,333,[30],[0.2661583],[333],[0.6910452],[0],1
1736,01.sender,02.receiver,1285:1214:2178:240,1285,[26],[0.44067073],[1285],[0.9973361],[3],1
1737,01.sender,02.receiver,339:301:1104:1574,339,[6],[0.63872635],[1574],[0.56197256],[2],0
1738,01.sender,02.receiver,416:1720:1116:104,416,[4],[0.11098441],[416],[0.6341028],[1],1
1739,01.sender,02.receiver,1154:722:53:850,1154,[4],[0.99374557],[1154],[0.99660826],[3],1
1740,02.sender,01.receiver,1313:1201:1322:992,1313,[35],[0.02626374],[1313],[0.96984285],[0],1
1741,02.sender,01.receiver,1744:1480:925:1469,1744,[37],[0.02014994],[1480],[0.09278732],[2],0
1742,02.sender,01.receiver,1089:519:16:1619,1089,[39],[0.73546946],[1619],[0.16869757],[0],0
1743,02.sender,01.receiver,439:624:1805:967,439,[27],[0.00218728],[624],[0.90889823],[0],0
1744,02.sender,01.receiver,1883:13:1189:1994,1883,[14],[0.09068988],[1883],[0.4402468],[0],1
1745,02.sender,01.receiver,478:1301:1060:1269,478,[11],[0.03066604],[478],[0.06245754],[0],1
1746,02.sender,01.receiver,1260:1144:1078:1982,1260,[6],[0.04852629],[1260],[0.22700329],[0],1
1747,02.sender,01.receiver,1002:2135:1157:862,1002,[0],[0.99851435],[1002],[0.99997675],[3],1
1748,02.sender,01.receiver,1056:161:66:1342,1056,[0],[0.9287655],[1056],[0.99984944],[1],1
1749,02.sender,01.receiver,120:1885:810:308,120,[14],[0.06637345],[120],[0.67212963],[0],1
1750,02.sender,01.receiver,1571:1234:1608:510,1571,[13],[0.4902301],[510],[0.4258853],[0],0
1751,02.sender,01.receiver,128:671:995:662,128,[19],[0.6584174],[128],[0.91709155],[2],1
1752,02.sender,01.receiver,729:1997:1243:1624,729,[44],[0.0219171],[1243],[0.741743],[1],0
1753,02.sender,01.receiver,441:821:1100:1546,441,[9],[0.5969668],[1100],[0.97890663],[2],0
1754,02.sender,01.receiver,1398:1040:1872:1979,1398,[6],[0.01993544],[1040],[0.17356756],[1],0
1755,02.sender,01.receiver,385:1776:930:805,385,[22],[0.47995108],[805],[0.40579826],[1],0
1756,02.sender,01.receiver,1470:1289:285:587,1470,[6],[0.06838704],[587],[0.99934906],[3],0
1757,02.sender,01.receiver,1178:1012:2054:807,1178,[36],[0.32904425],[1178],[0.8375849],[1],1
1758,02.sender,01.receiver,676:1324:319:1029,676,[49],[0.9555232],[676],[0.9862817],[2],1
1759,02.sender,01.receiver,933:709:479:427,933,[31],[0.85032153],[933],[0.9971312],[3],1
1760,01.sender,02.receiver,115:923:297:804,115,[49],[0.03275124],[804],[0.98467237],[0],0
1761,01.sender,02.receiver,1298:572:1211:118,1298,[27],[0.903409],[1298],[0.99618644],[1],1
1762,01.sender,02.receiver,1967:103:1372:951,1967,[38],[0.06683768],[1967],[0.7247773],[2],1
1763,01.sender,02.receiver,582:2003:1946:1914,582,[11],[0.6959393],[582],[0.98990977],[3],1
1764,01.sender,02.receiver,1387:1293:927:635,1387,[13],[0.11620124],[927],[0.93906146],[3],0
1765,01.sender,02.receiver,366:1557:1729:81,366,[14],[0.9992855],[366],[0.99999917],[0],1
1766,01.sender,02.receiver,1561:1251:2027:1774,1561,[19],[0.68895817],[1561],[0.83945537],[2],1
1767,01.sender,02.receiver,1886:103:900:1062,1886,[22],[0.9991253],[1886],[0.9999925],[0],1
1768,01.sender,02.receiver,71:1893:1821:1212,71,[41],[0.9842808],[71],[0.9955818],[1],1
1769,01.sender,02.receiver,763:1439:1334:1999,763,[19],[0.7895791],[763],[0.9884113],[0],1
1770,01.sender,02.receiver,1363:1278:1910:1811,1363,[27],[0.9157177],[1363],[0.9981608],[1],1
1771,01.sender,02.receiver,431:1841:900:1968,431,[31],[0.94287217],[431],[0.84655225],[0],1
1772,01.sender,02.receiver,466:57:1812:1154,466,[39],[0.01026282],[466],[0.8577428],[3],1
1773,01.sender,02.receiver,1542:1351:964:1509,1542,[38],[0.5990653],[1542],[0.8666226],[2],1
1774,01.sender,02.receiver,886:1024:1661:924,886,[14],[0.9923698],[1024],[0.24004558],[3],0
1775,01.sender,02.receiver,1253:287:20:147,1253,[21],[0.00017755],[20],[0.9646766],[3],0
1776,01.sender,02.receiver,582:152:1042:1350,582,[30],[0.21242698],[1042],[0.9232985],[1],0
1777,01.sender,02.receiver,1320:610:727:1901,1320,[9],[0.9218505],[1320],[0.9996507],[0],1
1778,01.sender,02.receiver,1445:1095:1441:2123,1445,[6],[0.01962097],[1445],[0.62753373],[1],1
1779,01.sender,02.receiver,1761:1561:486:1528,1761,[4],[0.90382844],[1761],[0.83574545],[2],1
1780,02.sender,01.receiver,2059:1827:1968:746,2059,[37],[0.14245266],[2059],[0.55781555],[0],1
1781,02.sender,01.receiver,62:1114:1552:1028,62,[49],[0.08257108],[1552],[0.99397075],[2],0
1782,02.sender,01.receiver,1060:618:1496:890,1060,[22],[0.00604375],[618],[0.11732292],[1],0
1783,02.sender,01.receiver,629:1775:1761:1206,629,[18],[0.19798283],[629],[0.92752945],[0],1
1784,02.sender,01.receiver,1419:355:1578:2057,1419,[4],[0.9950152],[1419],[0.9999875],[3],1
1785,02.sender,01.receiver,438:1306:818:1672,438,[36],[0.32912344],[1672],[0.3113158],[3],0
1786,02.sender,01.receiver,356:215:2007:153,356,[11],[0.56382376],[215],[0.06073705],[0],0
1787,02.sender,01.receiver,163:39:1438:992,163,[18],[0.4624032],[39],[0.84102494],[2],0
1788,02.sender,01.receiver,584:2172:793:75,584,[6],[0.86405796],[584],[0.9455914],[1],1
1789,02.sender,01.receiver,635:153:371:908,635,[6],[0.97087765],[635],[0.999729],[0],1
1790,02.sender,01.receiver,69:1592:1796:1407,69,[33],[0.72088027],[69],[0.9959936],[0],1
1791,02.sender,01.receiver,1387:228:1667:2072,1387,[41],[0.00676944],[1667],[0.96968454],[1],0
1792,02.sender,01.receiver,521:1846:1513:2164,521,[45],[0.00844032],[521],[0.9638062],[0],1
1793,02.sender,01.receiver,1144:2121:217:1712,1144,[22],[0.21282376],[1144],[0.7356217],[3],1
1794,02.sender,01.receiver,694:792:1534:2056,694,[49],[0.6642362],[792],[0.28531244],[1],0
1795,02.sender,01.receiver,952:931:614:2142,952,[6],[0.024539],[2142],[0.3921538],[0],0
1796,02.sender,01.receiver,1147:660:607:1599,1147,[22],[0.8035669],[1147],[0.95831704],[3],1
1797,02.sender,01.receiver,67:887:1496:947,67,[5],[0.50246435],[67],[0.68224573],[2],1
1798,02.sender,01.receiver,303:576:1149:639,303,[14],[0.27603287],[303],[0.90510607],[2],1
1799,02.sender,01.receiver,672:1290:1807:1717,672,[49],[0.57405996],[1717],[0.8170918],[3],0
1800,01.sender,02.receiver,1508:1977:2078:2083,1508,[2],[0.91647625],[1508],[0.9999291],[3],1
1801,01.sender,02.receiver,2149:352:371:2155,2149,[14],[0.36754876],[2149],[0.5278868],[1],1
1802,01.sender,02.receiver,11:1217:103:1511,11,[41],[0.71843714],[11],[0.8809297],[1],1
1803,01.sender,02.receiver,773:138:1866:1673,773,[38],[0.47707716],[1673],[0.3375538],[2],0
1804,01.sender,02.receiver,66:1610:2041:447,66,[41],[0.75496435],[66],[0.74152565],[0],1
1805,01.sender,02.receiver,956:566:513:92,956,[30],[0.0123836],[92],[0.34957054],[0],0
1806,01.sender,02.receiver,378:2038:2032:954,378,[14],[0.0903509],[378],[0.7668284],[3],1
1807,01.sender,02.receiver,1597:477:17:2003,1597,[20],[0.00399961],[477],[0.7498116],[2],0
1808,01.sender,02.receiver,725:1830:902:348,725,[8],[0.0054187],[348],[0.9980398],[2],0
1809,01.sender,02.receiver,459:735:152:390,459,[31],[0.8273301],[390],[0.41253018],[1],0
1810,01.sender,02.receiver,684:1747:2105:1865,684,[38],[0.5548073],[684],[0.9098802],[1],1
1811,01.sender,02.receiver,639:149:326:234,639,[6],[0.8375185],[639],[0.960142],[1],1
1812,01.sender,02.receiver,999:1072:1:25,999,[0],[0.29785156],[1072],[0.9841541],[1],0
1813,01.sender,02.receiver,779:664:1011:21,779,[19],[0.65199816],[779],[0.9623655],[0],1
1814,01.sender,02.receiver,1020:137:723:2037,1020,[0],[0.99979514],[1020],[0.99999917],[2],1
1815,01.sender,02.receiver,547:1640:1444:1974,547,[43],[0.07028142],[1974],[0.44267482],[1],0
1816,01.sender,02.receiver,1986:729:1807:2142,1986,[18],[0.15689544],[729],[0.7403446],[3],0
1817,01.sender,02.receiver,221:1596:1958:413,221,[36],[0.5916473],[221],[0.999597],[2],1
1818,01.sender,02.receiver,822:214:1509:1816,822,[19],[0.9046628],[822],[0.9905352],[0],1
1819,01.sender,02.receiver,415:607:432:1274,415,[4],[0.96977544],[415],[0.99023086],[3],1
1820,02.sender,01.receiver,1036:714:1604:1544,1036,[0],[0.949164],[1036],[0.9974234],[2],1
1821,02.sender,01.receiver,1708:195:1976:89,1708,[15],[0.8448221],[1708],[0.984665],[0],1
1822,02.sender,01.receiver,1242:1571:1173:2128,1242,[49],[0.20336504],[1571],[0.9582543],[3],0
1823,02.sender,01.receiver,2000:563:1126:656,2000,[38],[0.05877572],[656],[0.07419013],[0],0
1824,02.sender,01.receiver,287:1678:1600:360,287,[4],[0.6315907],[360],[0.10708333],[0],0
1825,02.sender,01.receiver,1372:1406:1126:2133,1372,[27],[0.15954813],[1126],[0.15706499],[0],0
1826,02.sender,01.receiver,917:1332:655:1578,917,[23],[0.00067482],[917],[0.7348712],[2],1
1827,02.sender,01.receiver,2115:183:1041:1901,2115,[18],[0.13139643],[1041],[0.35769716],[0],0
1828,02.sender,01.receiver,1818:486:350:417,1818,[13],[0.86337984],[1818],[0.9954619],[0],1
1829,02.sender,01.receiver,412:907:453:295,412,[43],[0.04009492],[412],[0.74086785],[0],1
1830,02.sender,01.receiver,1770:513:695:414,1770,[34],[0.00033438],[513],[0.05450717],[0],0
1831,02.sender,01.receiver,682:173:1393:580,682,[49],[0.8944752],[682],[0.91318977],[0],1
1832,02.sender,01.receiver,1794:1077:1082:1428,1794,[5],[0.99728596],[1794],[0.99999654],[1],1
1833,02.sender,01.receiver,2072:1145:155:2017,2072,[13],[0.15398076],[2072],[0.6449487],[2],1
1834,02.sender,01.receiver,1709:694:279:1718,1709,[36],[0.94420534],[1709],[0.9998336],[3],1
1835,02.sender,01.receiver,1068:1873:296:1820,1068,[28],[0.00770637],[1873],[0.9383216],[1],0
1836,02.sender,01.receiver,1201:789:366:1039,1201,[22],[0.92520857],[1201],[0.9884679],[3],1
1837,02.sender,01.receiver,354:1594:184:1096,354,[14],[0.9921961],[354],[0.99863976],[1],1
1838,02.sender,01.receiver,422:1909:1394:1954,422,[30],[0.05469997],[422],[0.96797466],[1],1
1839,02.sender,01.receiver,411:438:702:1734,411,[22],[0.3519189],[438],[0.6637406],[2],0
1840,01.sender,02.receiver,1560:1926:1378:580,1560,[19],[0.7315358],[1560],[0.9767452],[1],1
1841,01.sender,02.receiver,266:1877:252:1775,266,[9],[0.18895821],[252],[0.9998852],[0],0
1842,01.sender,02.receiver,825:1815:1887:818,825,[14],[0.9147037],[1815],[0.7677296],[2],0
1843,01.sender,02.receiver,124:1808:365:1265,124,[49],[0.00571743],[124],[0.2501191],[0],1
1844,01.sender,02.receiver,1578:1073:2:702,1578,[30],[0.00284311],[702],[0.7031129],[0],0
1845,01.sender,02.receiver,1600:737:1629:1660,1600,[19],[0.86057615],[1600],[0.9161914],[1],1
1846,01.sender,02.receiver,1052:508:763:1683,1052,[30],[0.7847239],[1052],[0.98529875],[1],1
1847,01.sender,02.receiver,1180:574:1199:172,1180,[36],[0.42899984],[1180],[0.90001357],[1],1
1848,01.sender,02.receiver,835:1998:1036:2108,835,[36],[0.23611234],[2108],[0.21900329],[1],0
1849,01.sender,02.receiver,291:89:999:1078,291,[30],[0.21910727],[1078],[0.91029423],[1],0
1850,01.sender,02.receiver,1310:517:1520:75,1310,[27],[0.66677934],[1520],[0.9454224],[2],0
1851,01.sender,02.receiver,603:932:1567:315,603,[6],[0.7642974],[603],[0.99755245],[3],1
1852,01.sender,02.receiver,1923:201:485:1980,1923,[19],[0.13872182],[1980],[0.47133565],[2],0
1853,01.sender,02.receiver,434:740:1926:1195,434,[14],[0.44010842],[1195],[0.38044706],[1],0
1854,01.sender,02.receiver,1057:1042:1807:623,1057,[43],[0.05201316],[1042],[0.37102604],[0],0
1855,01.sender,02.receiver,1290:1079:2158:2078,1290,[31],[0.81380486],[1290],[0.9764666],[3],1
1856,01.sender,02.receiver,1165:1268:512:313,1165,[22],[0.92924494],[1165],[0.99794894],[1],1
1857,01.sender,02.receiver,1560:1730:2189:702,1560,[19],[0.9027207],[1560],[0.9930315],[2],1
1858,01.sender,02.receiver,262:2171:2024:1359,262,[0],[0.12374939],[1359],[0.98371375],[2],0
1859,01.sender,02.receiver,318:1638:1374:1980,318,[30],[0.35934085],[318],[0.9939319],[0],1
1860,02.sender,01.receiver,334:160:929:1659,334,[0],[0.16760808],[929],[0.93631554],[0],0
1861,02.sender,01.receiver,1992:782:1760:2043,1992,[33],[0.14611596],[1992],[0.9995689],[1],1
1862,02.sender,01.receiver,1291:874:1852:320,1291,[43],[0.00299085],[1291],[0.93260026],[1],1
1863,02.sender,01.receiver,88:662:676:1865,88,[7],[0.00512629],[662],[0.22614782],[1],0
1864,02.sender,01.receiver,2019:1115:1570:894,2019,[49],[0.8233056],[2019],[0.9966737],[3],1
1865,02.sender,01.receiver,1242:732:982:1432,1242,[18],[0.0037833],[1242],[0.488073],[2],1
1866,02.sender,01.receiver,285:719:540:1629,285,[46],[0.01862534],[285],[0.86570245],[1],1
1867,02.sender,01.receiver,1502:247:893:1404,1502,[18],[0.835307],[1502],[0.99440706],[0],1
1868,02.sender,01.receiver,2104:1520:1882:969,2104,[15],[0.11873951],[2104],[0.6505725],[2],1
1869,02.sender,01.receiver,329:1504:500:1213,329,[41],[0.05214376],[1213],[0.17648412],[2],0
1870,02.sender,01.receiver,1006:380:218:1458,1006,[49],[0.15441903],[380],[0.8719201],[1],0
1871,02.sender,01.receiver,615:678:1490:2148,615,[6],[0.9969663],[615],[0.99993265],[1],1
1872,02.sender,01.receiver,191:548:1149:1919,191,[17],[0.00181698],[548],[0.43568897],[0],0
1873,02.sender,01.receiver,1750:1484:1102:2017,1750,[14],[0.05670416],[1750],[0.6053981],[0],1
1874,02.sender,01.receiver,1191:1021:406:1719,1191,[22],[0.7294505],[1191],[0.995048],[2],1
1875,02.sender,01.receiver,1263:1252:1637:1041,1263,[18],[0.7223966],[1263],[0.95782703],[3],1
1876,02.sender,01.receiver,1632:2179:1663:1749,1632,[36],[0.08428058],[1663],[0.52381366],[3],0
1877,02.sender,01.receiver,398:874:1524:87,398,[22],[0.99553853],[398],[0.99762946],[1],1
1878,02.sender,01.receiver,1800:1396:560:2164,1800,[13],[0.95371825],[1800],[0.96472955],[0],1
1879,02.sender,01.receiver,1006:1547:1018:1861,1006,[18],[0.20071797],[1006],[0.9743016],[2],1
1880,01.sender,02.receiver,979:91:1228:1382,979,[37],[0.02311323],[979],[0.35489374],[2],1
1881,01.sender,02.receiver,1679:1941:414:326,1679,[36],[0.99166894],[1679],[0.99999714],[0],1
1882,01.sender,02.receiver,115:1427:1887:635,115,[39],[0.38206047],[115],[0.87684953],[2],1
1883,01.sender,02.receiver,1278:1004:991:1877,1278,[6],[0.65556324],[1278],[0.9763739],[2],1
1884,01.sender,02.receiver,1474:1167:600:660,1474,[35],[0.31470308],[1474],[0.4512753],[1],1
1885,01.sender,02.receiver,596:1889:1123:1137,596,[9],[0.8603877],[596],[0.9997477],[2],1
1886,01.sender,02.receiver,647:744:296:997,647,[38],[0.00034544],[997],[0.12024336],[0],0
1887,01.sender,02.receiver,1892:716:732:1998,1892,[22],[0.64318717],[1892],[0.41482383],[2],1
1888,01.sender,02.receiver,1082:849:2113:1391,1082,[31],[0.03738295],[1082],[0.44807306],[3],1
1889,01.sender,02.receiver,558:7:1743:557,558,[9],[0.3358587],[558],[0.72204053],[3],1
1890,01.sender,02.receiver,1757:2156:2034:2040,1757,[18],[0.00284526],[2040],[0.3881091],[2],0
1891,01.sender,02.receiver,441:1394:218:256,441,[4],[0.05748084],[256],[0.4566023],[0],0
1892,01.sender,02.receiver,1535:1439:2151:839,1535,[27],[0.00131605],[839],[0.8122899],[2],0
1893,01.sender,02.receiver,941:2015:2093:65,941,[38],[0.06337662],[941],[0.03519608],[2],1
1894,01.sender,02.receiver,1518:1808:115:275,1518,[18],[0.9752702],[1518],[0.99985385],[1],1
1895,01.sender,02.receiver,1935:363:537:2058,1935,[22],[0.99103],[1935],[0.99892515],[0],1
1896,01.sender,02.receiver,2050:850:175:231,2050,[15],[0.9969223],[2050],[0.99996686],[0],1
1897,01.sender,02.receiver,126:814:1400:1822,126,[1],[0.48905614],[126],[0.9675214],[2],1
1898,01.sender,02.receiver,694:813:1515:1010,694,[19],[0.01546382],[1515],[0.80733955],[2],0
1899,01.sender,02.receiver,1185:1970:299:420,1185,[36],[0.6388751],[1185],[0.84021133],[1],1
1900,02.sender,01.receiver,1882:2012:1464:222,1882,[22],[0.65600485],[1882],[0.989643],[1],1
1901,02.sender,01.receiver,2082:1318:2040:733,2082,[14],[0.8504908],[2082],[0.9988686],[1],1
1902,02.sender,01.receiver,329:233:833:348,329,[11],[0.10824937],[233],[0.9323116],[0],0
1903,02.sender,01.receiver,636:1295:2092:1324,636,[6],[0.99024034],[636],[0.9996915],[3],1
1904,02.sender,01.receiver,703:517:1042:1286,703,[49],[0.90879315],[703],[0.7669577],[2],1
1905,02.sender,01.receiver,1864:1468:1938:833,1864,[13],[0.9880527],[1864],[0.99657923],[2],1
1906,02.sender,01.receiver,1686:565:1978:1324,1686,[6],[0.24375314],[565],[0.6088939],[1],0
1907,02.sender,01.receiver,1551:420:1543:266,1551,[13],[0.15652834],[420],[0.4391047],[1],0
1908,02.sender,01.receiver,1164:625:425:645,1164,[33],[0.7904416],[1164],[0.9783755],[1],1
1909,02.sender,01.receiver,1750:1582:1084:103,1750,[31],[0.13594496],[103],[0.6746628],[3],0
1910,02.sender,01.receiver,1037:135:1640:1187,1037,[0],[0.9300676],[1037],[0.9502165],[2],1
1911,02.sender,01.receiver,2158:505:855:498,2158,[22],[0.7557392],[498],[0.94026846],[2],0
1912,02.sender,01.receiver,173:803:903:1892,173,[8],[0.28817442],[173],[0.90327156],[2],1
1913,02.sender,01.receiver,617:1459:53:1105,617,[6],[0.96094203],[1459],[0.85610944],[1],0
1914,02.sender,01.receiver,1407:1554:2062:134,1407,[38],[0.92283267],[1407],[0.99977726],[2],1
1915,02.sender,01.receiver,2083:1184:64:833,2083,[49],[0.28810954],[2083],[0.99201703],[1],1
1916,02.sender,01.receiver,2183:1698:60:248,2183,[38],[0.02300687],[1698],[0.5297347],[1],0
1917,02.sender,01.receiver,83:172:1611:1060,83,[28],[0.24032992],[83],[0.98718435],[1],1
1918,02.sender,01.receiver,1073:1460:1840:2048,1073,[0],[0.1268092],[1073],[0.9797045],[3],1
1919,02.sender,01.receiver,1339:439:765:991,1339,[4],[0.50821173],[1339],[0.6946858],[3],1
1920,01.sender,02.receiver,1640:65:1162:158,1640,[5],[0.03021181],[65],[0.94408756],[2],0
1921,01.sender,02.receiver,1605:2008:576:2091,1605,[19],[0.77554846],[1605],[0.9482449],[3],1
1922,01.sender,02.receiver,720:2041:2187:1554,720,[15],[0.5997714],[2187],[0.02477705],[1],0
1923,01.sender,02.receiver,1714:1045:1500:404,1714,[36],[0.19466823],[404],[0.9555042],[1],0
1924,01.sender,02.receiver,2120:1297:814:210,2120,[6],[0.29968685],[2120],[0.9999716],[0],1
1925,01.sender,02.receiver,507:632:1667:1723,507,[9],[0.13619368],[507],[0.7638081],[2],1
1926,01.sender,02.receiver,2002:283:1968:172,2002,[12],[0.00275076],[1968],[0.14470688],[1],0
1927,01.sender,02.receiver,1784:2174:483:1471,1784,[39],[0.34300393],[2174],[0.49683914],[1],0
1928,01.sender,02.receiver,95:1516:1483:1007,95,[4],[0.43187234],[95],[0.9340828],[3],1
1929,01.sender,02.receiver,16:485:797:1781,16,[9],[0.21258253],[16],[0.7900289],[2],1
1930,01.sender,02.receiver,1024:1414:97:1493,1024,[0],[0.9538747],[1024],[0.93040884],[2],1
1931,01.sender,02.receiver,1095:1676:93:18,1095,[0],[0.8127995],[1095],[0.9998381],[3],1
1932,01.sender,02.receiver,1929:145:1857:1477,1929,[4],[0.25561816],[1929],[0.9198638],[3],1
1933,01.sender,02.receiver,837:1093:570:150,837,[20],[0.00655008],[570],[0.15772186],[3],0
1934,01.sender,02.receiver,1942:167:1293:2120,1942,[22],[0.8114203],[2120],[0.9996277],[3],0
1935,01.sender,02.receiver,686:807:1016:2035,686,[15],[0.3224338],[686],[0.6921787],[0],1
1936,01.sender,02.receiver,1486:23:880:1475,1486,[17],[0.0945918],[880],[0.18756042],[0],0
1937,01.sender,02.receiver,86:1233:322:1347,86,[14],[0.32238457],[86],[0.7402422],[1],1
1938,01.sender,02.receiver,1738:2053:1435:1331,1738,[42],[0.02153177],[1738],[0.9705249],[0],1
1939,01.sender,02.receiver,325:629:1904:1854,325,[30],[0.02289368],[629],[0.83417493],[2],0
1940,02.sender,01.receiver,774:824:249:23,774,[19],[0.2657769],[774],[0.81718767],[1],1
1941,02.sender,01.receiver,1704:1748:1288:1843,1704,[22],[0.9951191],[1704],[0.99999964],[0],1
1942,02.sender,01.receiver,513:309:1557:290,513,[4],[0.16533114],[309],[0.87448066],[0],0
1943,02.sender,01.receiver,1460:1298:619:435,1460,[22],[0.9635739],[1460],[0.99863845],[1],1
1944,02.sender,01.receiver,1517:578:1523:1186,1517,[14],[0.09975535],[1517],[0.93187743],[2],1
1945,02.sender,01.receiver,107:838:652:1903,107,[5],[0.05816265],[1903],[0.93017393],[1],0
1946,02.sender,01.receiver,430:965:410:791,430,[4],[0.04663439],[430],[0.99739563],[1],1
1947,02.sender,01.receiver,590:1052:1268:2073,590,[38],[0.97161186],[590],[0.98056614],[3],1
1948,02.sender,01.receiver,1721:1239:905:976,1721,[22],[0.3178736],[1721],[0.63986427],[1],1
