,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1475,01.sender,02.receiver,885:1551,885,37,0.5949411392211914,1551,0.9573739171028137,1,0
1476,01.sender,02.receiver,1737:1706,1737,37,0.9998302459716797,1737,0.9989963173866272,0,1
1477,01.sender,02.receiver,1496:1885,1496,49,0.9947279095649719,1496,0.9998973608016968,0,1
1478,01.sender,02.receiver,1085:1292,1085,49,0.7438926100730896,1292,0.660051703453064,1,0
1479,01.sender,02.receiver,198:1853,198,49,0.9999116659164429,198,0.9997745156288147,1,1
1480,01.sender,02.receiver,298:1533,298,37,0.9976911544799805,298,0.9995130300521851,1,1
1481,01.sender,02.receiver,1419:848,1419,49,0.9982581734657288,1419,0.9999837875366211,0,1
1482,01.sender,02.receiver,1080:1547,1080,49,0.9998195767402649,1080,0.9999446868896484,0,1
1483,01.sender,02.receiver,1440:493,1440,49,0.9750118255615234,1440,0.97345370054245,1,1
1484,01.sender,02.receiver,1600:1621,1600,37,0.5939589142799377,1621,0.5029118657112122,1,0
1485,01.sender,02.receiver,2074:2073,2074,49,0.6278200149536133,2074,0.7529371380805969,1,1
1486,01.sender,02.receiver,2028:77,2028,49,0.6183366775512695,2028,0.6789132952690125,0,1
1487,01.sender,02.receiver,1254:1972,1254,37,0.8925773501396179,1254,0.5945578217506409,1,1
1488,01.sender,02.receiver,1927:19,1927,49,0.9846316576004028,1927,0.9966380596160889,1,1
1489,01.sender,02.receiver,595:257,595,37,0.6982411742210388,595,0.5048734545707703,0,1
1490,01.sender,02.receiver,663:793,663,37,0.9999992847442627,663,0.9997643828392029,1,1
1491,01.sender,02.receiver,1554:855,1554,37,0.9396179914474487,1554,0.9896579384803772,0,1
1492,01.sender,02.receiver,874:1011,874,49,0.9390664100646973,874,0.9387062788009644,1,1
1493,01.sender,02.receiver,1117:299,1117,49,0.7479131817817688,1117,0.9867870807647705,1,1
1494,01.sender,02.receiver,1701:1715,1701,49,0.9999938011169434,1701,0.9999980926513672,0,1
1495,01.sender,02.receiver,771:474,771,37,0.9892222881317139,771,0.989642322063446,0,1
1496,01.sender,02.receiver,651:944,651,37,0.9991384744644165,651,0.9911211729049683,0,1
1497,01.sender,02.receiver,259:215,259,49,0.9605713486671448,259,0.5176733732223511,0,1
1498,01.sender,02.receiver,1796:836,1796,37,0.9999269247055054,1796,0.9991347193717957,1,1
1499,01.sender,02.receiver,732:770,732,37,0.9999943971633911,732,0.9993889331817627,0,1
1500,01.sender,02.receiver,811:709,811,49,0.9999798536300659,811,0.9999377727508545,1,1
1501,01.sender,02.receiver,167:1980,167,37,0.9998370409011841,167,0.9973428845405579,0,1
1502,01.sender,02.receiver,1976:1296,1976,49,0.999998927116394,1976,1.0,0,1
1503,01.sender,02.receiver,1650:1135,1650,37,0.9966093301773071,1650,0.9900485277175903,1,1
1504,01.sender,02.receiver,1695:2054,1695,49,0.9999798536300659,1695,0.9999961853027344,1,1
1505,01.sender,02.receiver,1412:1755,1412,49,0.999869704246521,1412,0.9826138615608215,0,1
1506,01.sender,02.receiver,2090:953,2090,49,0.9899603128433228,2090,0.986164927482605,1,1
1507,01.sender,02.receiver,973:2118,973,37,0.9987660646438599,973,0.9992707371711731,0,1
1508,01.sender,02.receiver,2105:70,2105,49,0.9920476078987122,2105,0.9927666187286377,0,1
1509,01.sender,02.receiver,1479:2014,1479,37,0.6764026284217834,2014,0.5881130695343018,0,0
1510,01.sender,02.receiver,1233:1024,1233,37,0.9999982118606567,1233,0.9999957084655762,1,1
1511,01.sender,02.receiver,921:773,921,37,0.9995889067649841,921,0.8881996870040894,1,1
1512,01.sender,02.receiver,979:1748,979,37,0.9956181049346924,979,0.7285016179084778,1,1
1513,01.sender,02.receiver,1996:603,1996,49,0.9999876022338867,1996,0.9999996423721313,0,1
1514,01.sender,02.receiver,1349:363,1349,37,0.9999803304672241,1349,0.9985148310661316,0,1
1515,01.sender,02.receiver,1594:877,1594,49,0.6635282635688782,1594,0.5675403475761414,1,1
1516,01.sender,02.receiver,374:550,374,49,0.9881520867347717,374,0.9610830545425415,1,1
1517,01.sender,02.receiver,1091:459,1091,37,0.9226706624031067,1091,0.9157091975212097,1,1
1518,01.sender,02.receiver,650:1377,650,37,0.9999953508377075,650,0.9998992681503296,1,1
1519,01.sender,02.receiver,826:1816,826,49,0.9999294281005859,826,0.9998821020126343,1,1
1520,01.sender,02.receiver,106:2175,106,49,0.5724501013755798,2175,0.5418941378593445,0,0
1521,01.sender,02.receiver,949:805,949,49,0.9539850354194641,949,0.9977165460586548,0,1
1522,01.sender,02.receiver,1721:311,1721,37,0.730495035648346,1721,0.664090096950531,0,1
1523,01.sender,02.receiver,1087:337,1087,49,0.9756565093994141,1087,0.9380614757537842,0,1
1524,01.sender,02.receiver,376:927,376,37,0.9987624883651733,376,0.9559388160705566,0,1
1525,01.sender,02.receiver,2163:72,2163,37,0.9969156980514526,2163,0.9976091384887695,0,1
1526,01.sender,02.receiver,1932:1662,1932,37,0.999055802822113,1932,0.9904800057411194,1,1
1527,01.sender,02.receiver,937:101,937,49,0.9699769616127014,937,0.8353872895240784,1,1
1528,01.sender,02.receiver,1304:1503,1304,37,0.9999980926513672,1304,0.9999955892562866,0,1
1529,01.sender,02.receiver,656:1779,656,37,1.0,656,0.9999997615814209,1,1
1530,01.sender,02.receiver,144:241,144,37,0.7616546750068665,144,0.7978551983833313,1,1
1531,01.sender,02.receiver,1123:203,1123,49,0.9513257741928101,203,0.6358861923217773,1,0
1532,01.sender,02.receiver,1320:19,1320,37,0.9969412684440613,1320,0.8908957242965698,1,1
1533,01.sender,02.receiver,1264:840,1264,37,0.7190452814102173,1264,0.994809627532959,1,1
1534,01.sender,02.receiver,1796:932,1796,37,0.9999948740005493,1796,0.9998530149459839,1,1
1535,01.sender,02.receiver,2033:1709,2033,49,0.999879002571106,2033,0.9999967813491821,1,1
1536,01.sender,02.receiver,2009:1346,2009,49,0.9999977350234985,2009,1.0,0,1
1537,01.sender,02.receiver,1425:58,1425,49,0.9944413304328918,1425,0.9909861087799072,0,1
1538,01.sender,02.receiver,489:1414,489,49,0.990435004234314,489,0.9898743629455566,1,1
1539,01.sender,02.receiver,1413:1553,1413,49,0.9980948567390442,1413,0.9999864101409912,0,1
1540,01.sender,02.receiver,1330:698,1330,37,0.8728036284446716,698,0.7116476893424988,1,0
1541,01.sender,02.receiver,225:382,225,49,0.9962978959083557,225,0.9765927791595459,0,1
1542,01.sender,02.receiver,1703:1753,1703,49,0.9899515509605408,1703,0.934508204460144,1,1
1543,01.sender,02.receiver,1851:271,1851,49,0.9219801425933838,1851,0.7724170088768005,1,1
1544,01.sender,02.receiver,896:192,896,37,0.999976396560669,896,0.999200165271759,0,1
1545,01.sender,02.receiver,1001:1344,1001,49,0.9998589754104614,1001,0.9996414184570312,1,1
1546,01.sender,02.receiver,2025:1362,2025,49,0.9999220371246338,2025,0.9999977350234985,0,1
1547,01.sender,02.receiver,2036:1850,2036,49,0.999699592590332,2036,0.999976396560669,1,1
1548,01.sender,02.receiver,49:214,49,37,0.9999983310699463,49,0.9999861717224121,1,1
1549,01.sender,02.receiver,1049:627,1049,37,0.8277707695960999,1049,0.6562780737876892,1,1
1550,01.sender,02.receiver,127:209,127,37,0.9995980858802795,127,0.6525143980979919,0,1
1551,01.sender,02.receiver,1222:2006,1222,37,0.9999995231628418,1222,0.9999877214431763,0,1
1552,01.sender,02.receiver,1483:236,1483,37,0.7823421955108643,236,0.7581222057342529,0,0
1553,01.sender,02.receiver,139:2139,139,37,0.7390179634094238,139,0.9865700602531433,0,1
1554,01.sender,02.receiver,179:322,179,49,0.9998300075531006,179,0.9989755153656006,1,1
1555,01.sender,02.receiver,134:1197,134,37,0.9999505281448364,134,0.9955537915229797,1,1
1556,01.sender,02.receiver,882:558,882,49,0.9996023774147034,882,0.9985800981521606,0,1
1557,01.sender,02.receiver,1349:1935,1349,37,0.9999984502792358,1349,0.9997479319572449,1,1
1558,01.sender,02.receiver,1579:1274,1579,37,0.9999953508377075,1579,0.9999984502792358,1,1
1559,01.sender,02.receiver,1525:357,1525,49,0.6961227059364319,1525,0.989436149597168,1,1
1560,01.sender,02.receiver,988:592,988,49,0.9967724680900574,988,0.9766322374343872,0,1
1561,01.sender,02.receiver,748:760,748,37,0.6364368200302124,760,0.5007073879241943,0,0
1562,01.sender,02.receiver,969:423,969,37,0.928844690322876,969,0.7565965056419373,1,1
1563,01.sender,02.receiver,614:1094,614,49,0.5055473446846008,614,0.8263996243476868,1,1
1564,01.sender,02.receiver,1475:2142,1475,37,0.8478160500526428,2142,0.6444329619407654,1,0
1565,01.sender,02.receiver,934:1144,934,37,0.9999978542327881,934,0.9999920129776001,1,1
1566,01.sender,02.receiver,1633:441,1633,49,0.9668535590171814,1633,0.9804122447967529,0,1
1567,01.sender,02.receiver,2150:1420,2150,37,0.9999581575393677,2150,0.999150276184082,0,1
1568,01.sender,02.receiver,863:752,863,49,0.9958477020263672,863,0.9988032579421997,0,1
1569,01.sender,02.receiver,864:392,864,37,0.982995331287384,864,0.9846541881561279,0,1
1570,01.sender,02.receiver,745:1733,745,37,0.9943476319313049,745,0.8870113492012024,1,1
1571,01.sender,02.receiver,241:1920,241,49,0.9842013716697693,241,0.9810636043548584,0,1
1572,01.sender,02.receiver,1089:891,1089,37,0.9826837182044983,1089,0.9523499608039856,0,1
1573,01.sender,02.receiver,465:65,465,49,0.9986847043037415,465,0.9998801946640015,0,1
1574,01.sender,02.receiver,275:2137,275,37,0.9994427561759949,275,0.9998327493667603,1,1
1575,01.sender,02.receiver,1643:1031,1643,49,0.9990944862365723,1643,0.989948034286499,0,1
1576,01.sender,02.receiver,2069:1792,2069,37,0.9389134645462036,1792,0.6741682887077332,0,0
1577,01.sender,02.receiver,37:1719,37,37,0.7771032452583313,37,0.8362723588943481,0,1
1578,01.sender,02.receiver,1268:194,1268,49,0.9990336894989014,1268,0.9989076852798462,1,1
1579,01.sender,02.receiver,2140:1037,2140,49,0.9935137033462524,2140,0.9987611770629883,0,1
1580,01.sender,02.receiver,1517:6,1517,49,0.9999951124191284,1517,1.0,0,1
1581,01.sender,02.receiver,2035:529,2035,49,0.9998297691345215,2035,0.9998928308486938,0,1
1582,01.sender,02.receiver,79:1913,79,37,0.9999642372131348,79,0.9994718432426453,0,1
1583,01.sender,02.receiver,2072:840,2072,49,0.6955981850624084,840,0.5698376893997192,1,0
1584,01.sender,02.receiver,2184:290,2184,49,0.9878377914428711,2184,0.999830961227417,0,1
1585,01.sender,02.receiver,700:823,700,37,0.9999901056289673,700,0.998336672782898,0,1
1586,01.sender,02.receiver,1962:1736,1962,37,0.9992114305496216,1962,0.7087566256523132,0,1
1587,01.sender,02.receiver,711:607,711,37,0.9977707862854004,711,0.9909317493438721,1,1
1588,01.sender,02.receiver,48:719,48,49,0.9998700618743896,48,0.9982038736343384,0,1
1589,01.sender,02.receiver,714:1510,714,37,1.0,714,0.9999997615814209,1,1
1590,01.sender,02.receiver,851:1664,851,37,0.8864393830299377,851,0.7805545926094055,0,1
1591,01.sender,02.receiver,829:1665,829,37,0.9990474581718445,829,0.9930771589279175,1,1
1592,01.sender,02.receiver,773:632,773,49,0.9966652989387512,773,0.8318066596984863,1,1
1593,01.sender,02.receiver,441:2146,441,37,0.992301344871521,441,0.9354482889175415,1,1
1594,01.sender,02.receiver,235:1318,235,49,0.9999992847442627,235,0.9999991655349731,1,1
1595,01.sender,02.receiver,629:931,629,37,0.9999983310699463,629,0.9999797344207764,1,1
1596,01.sender,02.receiver,1252:562,1252,49,0.7139209508895874,1252,0.838340699672699,1,1
1597,01.sender,02.receiver,336:1779,336,37,0.9998146891593933,336,0.9891608357429504,1,1
1598,01.sender,02.receiver,1457:169,1457,37,0.9768921136856079,1457,0.5978573560714722,1,1
1599,01.sender,02.receiver,32:582,32,49,0.9997661709785461,32,0.9987216591835022,0,1
1600,01.sender,02.receiver,550:754,550,37,0.9925325512886047,550,0.8804752230644226,1,1
1601,01.sender,02.receiver,332:1913,332,37,0.998390793800354,332,0.9883947372436523,0,1
1602,01.sender,02.receiver,286:421,286,49,0.9502590894699097,286,0.9788282513618469,1,1
1603,01.sender,02.receiver,2004:1643,2004,37,0.9994335770606995,2004,0.9686858057975769,1,1
1604,01.sender,02.receiver,481:710,481,49,0.9999654293060303,481,0.9999866485595703,1,1
1605,01.sender,02.receiver,731:765,731,37,0.9999990463256836,731,0.9998177886009216,1,1
1606,01.sender,02.receiver,915:1576,915,37,0.7129400372505188,1576,0.7646917700767517,0,0
1607,01.sender,02.receiver,1531:961,1531,37,0.9535000324249268,961,0.7894192337989807,0,0
1608,01.sender,02.receiver,959:613,959,49,0.9999994039535522,959,1.0,0,1
1609,01.sender,02.receiver,1720:2105,1720,37,0.9949066042900085,1720,0.9497454762458801,1,1
1610,01.sender,02.receiver,1222:1856,1222,37,0.9984219074249268,1222,0.9570473432540894,0,1
1611,01.sender,02.receiver,366:2037,366,37,0.9924132227897644,2037,0.5064007043838501,1,0
1612,01.sender,02.receiver,641:1472,641,37,0.9959626793861389,641,0.9805503487586975,0,1
1613,01.sender,02.receiver,903:1325,903,49,0.9999890327453613,903,0.9997918009757996,0,1
1614,01.sender,02.receiver,896:1309,896,49,0.9995996356010437,896,0.9993836879730225,1,1
1615,01.sender,02.receiver,1276:290,1276,49,0.8461964726448059,1276,0.9968786239624023,1,1
1616,01.sender,02.receiver,1876:362,1876,49,0.692575991153717,1876,0.5821579694747925,0,1
1617,01.sender,02.receiver,226:524,226,49,0.9989944100379944,226,0.9999549388885498,1,1
1618,01.sender,02.receiver,609:374,609,37,0.9999990463256836,609,0.9999982118606567,0,1
1619,01.sender,02.receiver,1606:1824,1606,49,0.9969135522842407,1824,0.8302785158157349,0,0
1620,01.sender,02.receiver,2125:331,2125,49,0.9999929666519165,2125,1.0,1,1
1621,01.sender,02.receiver,1184:2187,1184,49,0.9925701022148132,1184,0.9918792843818665,0,1
1622,01.sender,02.receiver,1389:822,1389,49,0.5915715098381042,1389,0.9991336464881897,1,1
1623,01.sender,02.receiver,1212:642,1212,49,0.9999992847442627,1212,1.0,1,1
1624,01.sender,02.receiver,1398:766,1398,37,0.530110776424408,766,0.9864186644554138,1,0
1625,01.sender,02.receiver,1496:2086,1496,37,0.9998747110366821,1496,0.9258440136909485,1,1
1626,01.sender,02.receiver,221:804,221,37,0.9387232065200806,804,0.9527992010116577,1,0
1627,01.sender,02.receiver,129:1268,129,37,0.9986444115638733,129,0.9967203736305237,1,1
1628,01.sender,02.receiver,1567:717,1567,49,0.9976643323898315,1567,0.9966856837272644,0,1
1629,01.sender,02.receiver,366:124,366,37,0.7231433987617493,366,0.9071165919303894,1,1
1630,01.sender,02.receiver,1228:237,1228,37,0.998502254486084,1228,0.9033209681510925,1,1
1631,01.sender,02.receiver,1204:1461,1204,49,0.9848411679267883,1204,0.9884676337242126,0,1
1632,01.sender,02.receiver,13:1139,13,37,0.9999935626983643,13,0.9999957084655762,1,1
1633,01.sender,02.receiver,1136:1752,1136,49,0.9690983295440674,1136,0.9986143112182617,1,1
1634,01.sender,02.receiver,342:735,342,49,0.9999924898147583,342,0.9999984502792358,1,1
1635,01.sender,02.receiver,1746:352,1746,37,0.6816167235374451,1746,0.8215656876564026,0,1
1636,01.sender,02.receiver,571:1585,571,49,0.9973827004432678,571,0.9998940229415894,0,1
1637,01.sender,02.receiver,1180:1229,1180,49,0.9993891716003418,1180,0.9999403953552246,0,1
1638,01.sender,02.receiver,388:884,388,49,0.9997935891151428,388,0.9999721050262451,1,1
1639,01.sender,02.receiver,1548:473,1548,37,0.9996421337127686,1548,0.9997504353523254,1,1
1640,01.sender,02.receiver,1050:1220,1050,37,0.540762722492218,1050,0.8508923053741455,1,1
1641,01.sender,02.receiver,19:785,19,37,0.9997511506080627,19,0.9782903790473938,0,1
1642,01.sender,02.receiver,327:984,327,37,0.9965140223503113,327,0.9262170791625977,0,1
1643,01.sender,02.receiver,192:1213,192,49,0.9997226595878601,192,0.9997439980506897,0,1
1644,01.sender,02.receiver,1738:283,1738,49,0.945858359336853,1738,0.9988105297088623,0,1
1645,01.sender,02.receiver,1287:279,1287,37,0.9077737927436829,279,0.8498481512069702,0,0
1646,01.sender,02.receiver,2100:1080,2100,49,0.9972955584526062,2100,0.9951708912849426,1,1
1647,01.sender,02.receiver,542:2106,542,37,0.9940886497497559,542,0.8440946340560913,1,1
1648,01.sender,02.receiver,2162:1584,2162,37,0.8491407632827759,1584,0.7710346579551697,1,0
1649,01.sender,02.receiver,693:961,693,37,0.7017227411270142,693,0.5830367803573608,1,1
1650,01.sender,02.receiver,1767:43,1767,49,0.6149473190307617,1767,0.755022406578064,1,1
1651,01.sender,02.receiver,2182:1015,2182,49,0.9996256828308105,2182,0.9993873834609985,0,1
1652,01.sender,02.receiver,1677:2098,1677,49,0.9999972581863403,1677,1.0,0,1
1653,01.sender,02.receiver,978:1077,978,37,0.9921004176139832,978,0.7574324607849121,1,1
1654,01.sender,02.receiver,1545:1116,1545,37,0.9991917014122009,1545,0.9999573230743408,1,1
1655,01.sender,02.receiver,813:212,813,37,0.9988310933113098,813,0.9473118185997009,1,1
1656,01.sender,02.receiver,1341:95,1341,37,0.9999970197677612,1341,0.999853253364563,1,1
1657,01.sender,02.receiver,2038:944,2038,37,0.9998781681060791,2038,0.9995515942573547,1,1
1658,01.sender,02.receiver,427:1597,427,49,0.860212504863739,427,0.9894540309906006,1,1
1659,01.sender,02.receiver,1364:1910,1364,37,0.9998717308044434,1364,0.9991970658302307,1,1
1660,01.sender,02.receiver,743:1804,743,49,0.9998726844787598,743,0.9964963793754578,0,1
1661,01.sender,02.receiver,1246:1438,1246,49,0.9997982382774353,1246,0.9976911544799805,1,1
1662,01.sender,02.receiver,179:1931,179,49,0.9989390969276428,179,0.9969674944877625,0,1
1663,01.sender,02.receiver,186:293,186,49,0.9867532253265381,186,0.9960941672325134,1,1
1664,01.sender,02.receiver,146:471,146,49,0.9069209694862366,146,0.8672102689743042,0,1
1665,01.sender,02.receiver,1021:1798,1021,49,0.9999099969863892,1021,0.9999189376831055,0,1
1666,01.sender,02.receiver,568:120,568,37,0.9155688881874084,568,0.8282259106636047,0,1
1667,01.sender,02.receiver,479:932,479,37,0.7278429269790649,932,0.9215355515480042,0,0
1668,01.sender,02.receiver,803:1161,803,37,0.9998168349266052,803,0.9970499277114868,0,1
1669,01.sender,02.receiver,1257:1466,1257,37,0.9999793767929077,1257,0.9997642636299133,0,1
1670,01.sender,02.receiver,1987:2017,1987,37,0.9980955719947815,1987,0.9836933016777039,0,1
1671,01.sender,02.receiver,1208:1905,1208,49,0.9998032450675964,1208,0.9987218976020813,1,1
1672,01.sender,02.receiver,550:1917,550,37,0.9805826544761658,550,0.8718041181564331,1,1
1673,01.sender,02.receiver,1625:1355,1625,49,0.9996757507324219,1625,0.999962568283081,1,1
1674,01.sender,02.receiver,1035:1030,1035,37,0.9993137121200562,1035,0.9952366352081299,1,1
1675,01.sender,02.receiver,266:1666,266,37,0.9990548491477966,266,0.9620895385742188,0,1
1676,01.sender,02.receiver,1517:743,1517,49,0.9999301433563232,1517,0.9999992847442627,0,1
1677,01.sender,02.receiver,499:33,499,37,0.68047696352005,33,0.6748620271682739,0,0
1678,01.sender,02.receiver,868:794,868,49,0.6651675701141357,868,0.5251107215881348,0,1
1679,01.sender,02.receiver,2133:439,2133,37,0.7801342010498047,439,0.9934765696525574,1,0
1680,01.sender,02.receiver,1028:1646,1028,37,0.9996463060379028,1028,0.9995344877243042,0,1
1681,01.sender,02.receiver,2163:1879,2163,37,0.8980240821838379,2163,0.8459034562110901,0,1
1682,01.sender,02.receiver,981:1013,981,37,0.9995400905609131,981,0.9984610080718994,0,1
1683,01.sender,02.receiver,395:886,395,37,0.5508697628974915,886,0.6048499941825867,0,0
1684,01.sender,02.receiver,951:1004,951,49,0.9922542572021484,951,0.9698633551597595,1,1
1685,01.sender,02.receiver,498:1947,498,37,0.8184297680854797,498,0.5424099564552307,0,1
1686,01.sender,02.receiver,1823:1992,1823,37,0.999964714050293,1823,0.99933260679245,1,1
1687,01.sender,02.receiver,1592:136,1592,37,0.9936003684997559,1592,0.9993249177932739,1,1
1688,01.sender,02.receiver,238:765,238,49,0.9908485412597656,238,0.9994864463806152,1,1
1689,01.sender,02.receiver,1715:1290,1715,37,0.9892095923423767,1715,0.9572418332099915,0,1
1690,01.sender,02.receiver,226:2051,226,49,0.518173098564148,226,0.9676198363304138,0,1
1691,01.sender,02.receiver,870:1126,870,49,0.7425171732902527,870,0.7449307441711426,0,1
1692,01.sender,02.receiver,1312:199,1312,37,0.9998947381973267,1312,0.9946908354759216,1,1
1693,01.sender,02.receiver,639:215,639,37,0.9999638795852661,639,0.9999030828475952,1,1
1694,01.sender,02.receiver,105:2080,105,49,0.8209549784660339,105,0.9405987858772278,0,1
1695,01.sender,02.receiver,1159:1748,1159,49,0.9416679739952087,1159,0.9998562335968018,1,1
1696,01.sender,02.receiver,1440:1326,1440,49,0.9999972581863403,1440,0.999995231628418,0,1
1697,01.sender,02.receiver,2191:1265,2191,49,0.9999898672103882,2191,0.9999998807907104,1,1
1698,01.sender,02.receiver,680:1536,680,37,1.0,680,1.0,0,1
1699,01.sender,02.receiver,1698:1694,1698,49,0.9861720204353333,1698,0.9871697425842285,1,1
1700,01.sender,02.receiver,984:1768,984,49,0.998221218585968,984,0.9941125512123108,0,1
1701,01.sender,02.receiver,967:1674,967,37,0.9996523857116699,967,0.9779688715934753,0,1
1702,01.sender,02.receiver,1379:609,1379,49,0.9999949932098389,1379,0.9999997615814209,0,1
1703,01.sender,02.receiver,824:406,824,49,0.9984087347984314,824,0.9977007508277893,0,1
1704,01.sender,02.receiver,1212:130,1212,49,0.9991914629936218,1212,0.9970912933349609,0,1
1705,01.sender,02.receiver,1081:1624,1081,37,0.8358824849128723,1624,0.9575982689857483,1,0
1706,01.sender,02.receiver,976:1228,976,49,0.9977585077285767,976,0.9968607425689697,0,1
1707,01.sender,02.receiver,82:2115,82,49,0.99935382604599,82,0.9991706609725952,1,1
1708,01.sender,02.receiver,1379:509,1379,49,0.7325289845466614,509,0.634404182434082,0,0
1709,01.sender,02.receiver,1629:758,1629,37,0.745847225189209,758,0.9971342086791992,1,0
1710,01.sender,02.receiver,2047:1122,2047,49,0.954954206943512,2047,0.9943109750747681,1,1
1711,01.sender,02.receiver,872:1552,872,49,0.8816729784011841,872,0.9944925308227539,1,1
1712,01.sender,02.receiver,1985:631,1985,49,0.9999933242797852,1985,0.9999997615814209,0,1
1713,01.sender,02.receiver,92:847,92,49,0.9735128283500671,92,0.9509245753288269,0,1
1714,01.sender,02.receiver,641:2135,641,37,0.9708259701728821,641,0.9204606413841248,0,1
1715,01.sender,02.receiver,2000:2107,2000,49,0.8175656795501709,2000,0.9108548760414124,0,1
1716,01.sender,02.receiver,1075:625,1075,49,0.9788057208061218,1075,0.8552939891815186,0,1
1717,01.sender,02.receiver,718:1988,718,37,1.0,718,0.9999992847442627,1,1
1718,01.sender,02.receiver,494:426,494,37,0.6202853918075562,494,0.98878014087677,0,1
1719,01.sender,02.receiver,356:2142,356,37,0.9999333620071411,356,0.9998499155044556,1,1
1720,01.sender,02.receiver,497:1809,497,37,0.974414050579071,497,0.8555077910423279,0,1
1721,01.sender,02.receiver,1695:1384,1695,49,0.9997996687889099,1695,0.9999370574951172,0,1
1722,01.sender,02.receiver,383:2153,383,37,0.9925440549850464,383,0.9700638651847839,1,1
1723,01.sender,02.receiver,2079:1919,2079,37,0.820391833782196,2079,0.8777346014976501,1,1
1724,01.sender,02.receiver,1863:745,1863,49,0.9998086094856262,1863,0.9988773465156555,1,1
1725,01.sender,02.receiver,44:1760,44,37,0.8546053767204285,44,0.5173273086547852,0,1
1726,01.sender,02.receiver,1868:579,1868,49,0.9999980926513672,1868,0.9999998807907104,0,1
1727,01.sender,02.receiver,889:642,889,49,0.9999953508377075,889,0.9999998807907104,0,1
1728,01.sender,02.receiver,1665:118,1665,49,0.8471451997756958,1665,0.9422558546066284,1,1
1729,01.sender,02.receiver,570:590,570,37,0.9999697208404541,570,0.9995629191398621,1,1
1730,01.sender,02.receiver,204:319,204,49,0.7381330132484436,204,0.8922174572944641,0,1
1731,01.sender,02.receiver,782:2074,782,37,0.8958961367607117,2074,0.5235483646392822,0,0
1732,01.sender,02.receiver,2076:1655,2076,37,0.9999121427536011,2076,0.9988357424736023,0,1
1733,01.sender,02.receiver,1246:250,1246,49,0.9999955892562866,1246,0.9999946355819702,1,1
1734,01.sender,02.receiver,1006:353,1006,49,0.9823232293128967,1006,0.9802675247192383,1,1
1735,01.sender,02.receiver,1827:537,1827,37,0.9998689889907837,1827,0.9974398612976074,1,1
1736,01.sender,02.receiver,188:85,188,49,0.9937641024589539,188,0.9882670044898987,0,1
1737,01.sender,02.receiver,1351:1995,1351,37,0.9999957084655762,1351,0.9999502897262573,0,1
1738,01.sender,02.receiver,145:1299,145,49,0.9995997548103333,145,0.9994352459907532,1,1
1739,01.sender,02.receiver,1892:1051,1892,49,0.761232316493988,1051,0.6345143914222717,0,0
1740,01.sender,02.receiver,961:1423,961,49,0.9987137317657471,961,0.997718334197998,0,1
1741,01.sender,02.receiver,1137:1626,1137,37,0.9999958276748657,1137,0.9999935626983643,0,1
1742,01.sender,02.receiver,1080:2050,1080,37,0.989204466342926,1080,0.9649653434753418,1,1
1743,01.sender,02.receiver,1074:1608,1074,37,0.970076322555542,1074,0.523346483707428,0,1
1744,01.sender,02.receiver,770:1551,770,49,0.9874131679534912,770,0.9962020516395569,1,1
1745,01.sender,02.receiver,1054:1064,1054,37,0.6929453015327454,1054,0.5106520056724548,1,1
1746,01.sender,02.receiver,51:222,51,37,0.9999855756759644,51,0.9999915361404419,1,1
1747,01.sender,02.receiver,1057:954,1057,37,0.9999995231628418,1057,0.9999964237213135,0,1
1748,01.sender,02.receiver,320:1850,320,37,0.9997598528862,320,0.9972072243690491,1,1
1749,01.sender,02.receiver,945:672,945,49,0.9999991655349731,945,1.0,1,1
1750,01.sender,02.receiver,643:1316,643,37,0.9213489890098572,643,0.9925506114959717,0,1
1751,01.sender,02.receiver,1938:1257,1938,49,0.995785653591156,1938,0.9920199513435364,0,1
1752,01.sender,02.receiver,205:1535,205,37,0.9673182368278503,205,0.9614356756210327,0,1
1753,01.sender,02.receiver,1828:200,1828,49,0.9999600648880005,1828,0.9999806880950928,1,1
1754,01.sender,02.receiver,1652:1537,1652,49,0.5452345609664917,1537,0.9909051656723022,1,0
1755,01.sender,02.receiver,1348:643,1348,49,0.9999905824661255,1348,0.9999988079071045,1,1
1756,01.sender,02.receiver,1107:548,1107,49,0.7086763381958008,1107,0.6573628783226013,0,1
1757,01.sender,02.receiver,229:184,229,37,0.9674657583236694,229,0.9908627271652222,1,1
1758,01.sender,02.receiver,493:7,493,37,0.9997473359107971,493,0.9685539603233337,1,1
1759,01.sender,02.receiver,1829:1329,1829,49,0.9998730421066284,1829,0.9938066005706787,0,1
1760,01.sender,02.receiver,1581:293,1581,37,0.9995939135551453,1581,0.9988234639167786,1,1
1761,01.sender,02.receiver,1235:1526,1235,37,0.7998303771018982,1526,0.5032646059989929,0,0
1762,01.sender,02.receiver,195:183,195,37,0.968434751033783,195,0.7923071384429932,0,1
1763,01.sender,02.receiver,623:1376,623,37,0.5771154165267944,623,0.9622485041618347,1,1
1764,01.sender,02.receiver,809:87,809,49,0.9307595491409302,809,0.8112061619758606,1,1
1765,01.sender,02.receiver,952:1897,952,37,0.9821841716766357,952,0.9555497765541077,1,1
1766,01.sender,02.receiver,770:1900,770,49,0.8675569891929626,1900,0.7256227731704712,1,0
